time_s,voltage_V,current_A,absorbed_power_W,reduced_field_Td
3.010218e-06,103.8663,0.008961337,0.9307809172431,8.058386
3.035524e-06,102.6736,0.008973264,0.9213173186303999,7.977027
3.060767e-06,101.0194,0.008989806,0.9081448082364,7.893895
3.085949e-06,100.1594,0.008998406,0.9012749459164001,7.819392
3.111076e-06,99.63817,0.009003618,0.8971040208990599,7.743389
3.136154e-06,99.00566,0.009009943,0.89203535327738,7.671592
3.161192e-06,97.64379,0.009023562,0.8810947929799801,7.598487
3.186184e-06,97.66886,0.009023311,0.8812964987954599,7.532433
3.211142e-06,96.4287,0.009035713,0.8713020581631001,7.463169
3.236066e-06,95.38126,0.009046187,0.86283671425562,7.394347
3.260959e-06,93.71227,0.009062877,0.8493027764007901,7.324401
3.285823e-06,92.99246,0.009070075,0.8434485866345,7.26059
3.310663e-06,93.19993,0.009068001,0.8451370584399299,7.198216
3.335489e-06,91.75971,0.009082403,0.8333986653831299,7.136694
3.360296e-06,91.05861,0.009089414,0.8276694045545401,7.074223
3.385092e-06,89.53405,0.00910466,0.815177083673,7.007932
3.40988e-06,89.47573,0.009105243,0.81469826425239,6.9562
3.434661e-06,89.02856,0.009109714,0.81102471943184,6.894272
3.459443e-06,87.91969,0.009120803,0.8018981723110701,6.836909
3.484225e-06,87.86041,0.009121396,0.8014095923323601,6.781839
3.509014e-06,87.04232,0.009129577,0.79465956269864,6.726944
3.533809e-06,85.93345,0.009140666,0.7854889646777,6.666923
3.558616e-06,85.28314,0.009147169,0.7800992944306601,6.61429
3.583438e-06,84.36424,0.009156358,0.77246918383792,6.558858
3.608279e-06,83.8579,0.009161421,0.7682575260758999,6.508859
3.633138e-06,83.0312,0.009169688,0.7613701982656,6.457306
3.658021e-06,82.50309,0.009174969,0.75696329315421,6.40854
3.682929e-06,81.17006,0.009188299,0.7458147811279401,6.355829
3.707865e-06,80.81262,0.009191874,0.7428194206498799,6.307655
3.73283e-06,81.34357,0.009186564,0.74726791179348,6.261368
3.757832e-06,79.90189,0.009200981,0.73517577175409,6.212909
3.782867e-06,79.69441,0.009203056,0.73343211811696,6.1642
3.807943e-06,79.3743,0.009206257,0.7307402049951001,6.119462
3.833064e-06,78.25389,0.009217461,0.72130217917329,6.07274
3.858229e-06,78.40177,0.009215982,0.72254930108814,6.02807
3.883446e-06,77.26519,0.009227348,0.71295279641612,5.981732
3.908712e-06,76.14072,0.009238593,0.70343312280696,5.933974
3.934029e-06,76.1264,0.009238736,0.7033117122304001,5.894683
3.959403e-06,75.13442,0.009248656,0.69489240433952,5.84776
3.984834e-06,75.3851,0.009246149,0.6970218669799,5.808601
4.01033e-06,74.41546,0.009255845,0.6887779633637,5.76559
4.035892e-06,72.69094,0.009273091,0.67406970149554,5.719584
4.061522e-06,72.98789,0.009270121,0.6766065718346899,5.682406
4.087224e-06,72.29402,0.00927706,0.6706759611812001,5.638862
4.113002e-06,72.53706,0.009274629,0.6727543202507399,5.602383
4.138856e-06,71.93417,0.009280658,0.66759643028386,5.560423
4.164792e-06,71.28586,0.009287141,0.6620418331262601,5.521978
4.190812e-06,69.80087,0.009301991,0.6492870645321701,5.480988
4.216913e-06,70.08956,0.009299104,0.6517701077542402,5.445083
4.243101e-06,69.47805,0.00930522,0.6465085404209999,5.405078
4.269373e-06,69.80819,0.009301918,0.6493500591084199,5.36809
4.29574e-06,69.35556,0.009306444,0.64545363522864,5.330212
4.322204e-06,67.79266,0.009322073,0.63196812538418,5.290058
4.348761e-06,68.16511,0.009318349,0.63518628460339,5.255418
4.37542e-06,67.54669,0.009324533,0.62984133994577,5.219005
4.402175e-06,67.01629,0.009329837,0.62525106204473,5.181975
4.429035e-06,66.40793,0.009335921,0.6199791882535299,5.143632
4.456006e-06,65.06913,0.009349309,0.60835140273117,5.106122
4.483084e-06,65.528,0.00934472,0.6123408121600001,5.071911
4.510278e-06,64.06567,0.009359343,0.5996125800548099,5.034919
4.53758e-06,64.34162,0.009356584,0.60201777222608,5.000886
4.565007e-06,63.77593,0.009362241,0.59708562665913,4.965916
4.592552e-06,63.31256,0.009366874,0.59304077213744,4.930317
4.620222e-06,62.81088,0.009371891,0.58865672097408,4.894194
4.648021e-06,62.34427,0.009376557,0.58457460127839,4.85871
4.67595e-06,61.76037,0.009382396,0.57946024844652,4.824784
4.704014e-06,61.23427,0.009387657,0.5748463234053901,4.791295
4.732219e-06,60.80235,0.009391976,0.5710542119436,4.756846
4.760565e-06,60.18596,0.00939814,0.5656360781144,4.722559
4.789054e-06,60.29666,0.009397033,0.56660970380978,4.691122
4.817687e-06,60.46435,0.009395356,0.5680840935586,4.657208
4.846472e-06,59.02987,0.009409701,0.55545342676887,4.621553
4.875402e-06,59.1249,0.009408751,0.5562914619999,4.588871
4.90449e-06,58.27013,0.009417299,0.5487472369788701,4.553942
4.933734e-06,58.23325,0.009417667,0.54842135682775,4.522268
4.963136e-06,57.41854,0.009425815,0.5412165356101001,4.486209
4.992705e-06,57.37091,0.009426291,0.5407948925948101,4.454416
5.022437e-06,57.25274,0.009427473,0.5397486605260201,4.420087
5.052344e-06,56.34069,0.009436593,0.53166416086917,4.387237
5.082416e-06,56.10349,0.009438965,0.52955887848785,4.353016
5.112669e-06,55.2184,0.009447816,0.5216932830144,4.317686
5.143098e-06,55.37244,0.009446276,0.5230633510334399,4.284673
5.173713e-06,54.21699,0.00945783,0.5127750745317,4.248621
5.204512e-06,54.45103,0.00945549,0.5148611696547001,4.216012
5.235504e-06,53.44483,0.009465552,0.5058848174961601,4.181572
5.266689e-06,53.39264,0.009466074,0.5054186812953599,4.147662
5.298068e-06,52.86697,0.00947133,0.5007205189701001,4.113406
5.329646e-06,52.67504,0.00947325,0.49900382268000004,4.07948
5.36143e-06,51.94561,0.009480544,0.49247264121184003,4.044426
5.393417e-06,51.66516,0.009483348,0.48995869175568,4.009392
5.425615e-06,50.80892,0.009491911,0.48227374664612005,3.973878
5.458023e-06,50.84761,0.009491524,0.48262131065764,3.940009
5.490649e-06,49.75095,0.00950249,0.47275790486550007,3.902378
5.523496e-06,49.62888,0.009503711,0.47165853277368003,3.866981
5.556566e-06,48.9867,0.009510133,0.4658700322311,3.830011
5.58986e-06,48.68637,0.009513136,0.46316005915631997,3.793594
5.623384e-06,48.33484,0.009516652,0.45998585175568,3.757743
5.657137e-06,47.79105,0.009522089,0.45507063150344995,3.719893
5.691126e-06,47.30974,0.009526903,0.45071530393521997,3.682497
5.725351e-06,47.07769,0.009529223,0.44861380633486997,3.643814
5.759823e-06,46.29292,0.009537071,0.44149886483732,3.605678
5.794535e-06,45.89408,0.009541059,0.43787812503072,3.567152
5.8295e-06,45.46847,0.009545315,0.43401086871805006,3.528524
5.86473e-06,44.869,0.00955131,0.42855772839,3.489307
5.900216e-06,44.25119,0.009557488,0.42293021741072,3.450292
5.935957e-06,43.79513,0.009562049,0.41877117902137,3.4106
5.971966e-06,43.29729,0.009567027,0.41422634245683,3.370152
6.008242e-06,42.75602,0.00957244,0.40927943608879996,3.329403
6.04479e-06,42.1072,0.009578928,0.4033418370816,3.287779
6.081618e-06,41.71454,0.009582855,0.3997443882117,3.247627
6.118725e-06,41.30535,0.009586946,0.3959921599611,3.205903
6.156127e-06,40.48935,0.009595106,0.38849960512110004,3.164419
6.193821e-06,39.9958,0.009600042,0.3839613598236,3.123796
6.231815e-06,39.67495,0.00960325,0.38100846358750007,3.08318
6.270122e-06,39.04745,0.009609526,0.3752274860087,3.042778
6.308744e-06,38.42135,0.009615787,0.36945151785245,3.001709
6.347695e-06,38.08081,0.009619192,0.36630662290552,2.962137
6.386982e-06,37.39814,0.009626019,0.35999520620465997,2.921996
6.426617e-06,37.02438,0.009629756,0.35653574545128,2.883348
6.46661e-06,36.43105,0.00963569,0.3510383041745,2.84432
6.506974e-06,35.99946,0.009640005,0.3470349743973,2.806351
6.547721e-06,35.41033,0.009645897,0.34156439591601,2.768175
6.588868e-06,35.13231,0.009648677,0.33898031145387,2.731908
6.630434e-06,34.5833,0.009654167,0.33387295361110003,2.696157
6.672435e-06,34.07389,0.009659261,0.32912859679529,2.660654
6.714885e-06,33.6343,0.009663657,0.32503033863510006,2.626159
6.757804e-06,33.19533,0.009668047,0.32093401062051,2.59237
6.80121e-06,32.85317,0.009671468,0.31773838235356,2.559566
6.845126e-06,32.48542,0.009675146,0.31430118137132,2.527171
6.889578e-06,31.9645,0.009680355,0.30942770739750003,2.495614
6.934583e-06,31.67411,0.009683259,0.30670861072448996,2.464912
6.980168e-06,31.23462,0.009687654,0.30259019138148,2.434903
7.026358e-06,30.80444,0.009691956,0.29855527708463997,2.405274
7.073182e-06,30.41951,0.009695805,0.29494163715555,2.376362
7.120668e-06,30.10797,0.00969892,0.2920147923924,2.348466
7.168847e-06,29.80842,0.009701916,0.28919878693272,2.321026
7.217753e-06,29.51788,0.009704821,0.28646574169948,2.293979
7.267432e-06,29.07951,0.009709205,0.28233892388955,2.268143
7.317915e-06,28.71394,0.009712861,0.27889450798234,2.242494
7.369241e-06,28.32786,0.009716721,0.27525391214706,2.217042
7.42146e-06,28.02984,0.009719702,0.27244169190768003,2.192835
7.474614e-06,27.70477,0.009722952,0.26937214888104,2.168806
7.528763e-06,27.47574,0.009725243,0.26720824810481997,2.146094
7.583958e-06,27.24034,0.009727597,0.26498304966298,2.123498
7.640247e-06,27.06215,0.009729378,0.2632978868427,2.100787
7.697722e-06,26.69693,0.009733031,0.25984204729482996,2.079418
7.756432e-06,26.3291,0.009736709,0.2563587849319,2.057715
7.816462e-06,26.22646,0.009737735,0.25538631746810003,2.036742
7.877903e-06,25.96462,0.009740354,0.25290459027548,2.016353
7.940846e-06,25.70909,0.009742909,0.25048132434280995,1.996317
8.005401e-06,25.26305,0.009747369,0.24624827041545,1.976528
8.071685e-06,25.05606,0.009749439,0.24428252855034,1.957593
8.139821e-06,24.88058,0.009751194,0.24261536241251996,1.938947
8.209955e-06,24.52608,0.009754739,0.23924550909312,1.919992
8.282267e-06,24.44749,0.009755525,0.23849809988224996,1.902541
8.356927e-06,24.10907,0.009758909,0.23527822020463,1.884643
8.434161e-06,23.83712,0.009761629,0.23268912186848,1.866881
8.51421e-06,23.80201,0.00976198,0.2323547455798,1.850047
8.597374e-06,23.59294,0.009764071,0.23036314125873997,1.833782
8.683977e-06,23.37407,0.009766259,0.22827722150413,1.817409
8.774407e-06,22.95653,0.009770435,0.22429528419054998,1.800814
8.869156e-06,22.83245,0.009771676,0.22311130368620002,1.785459
8.968797e-06,22.68192,0.009773181,0.22167450958752002,1.770172
9.07402e-06,22.58637,0.009774136,0.22076225212631997,1.754917
9.185756e-06,22.26568,0.009777343,0.21769919048824002,1.739919
9.305115e-06,22.18556,0.009778144,0.21693360040064,1.725367
9.433623e-06,21.90849,0.009780915,0.21428507846835,1.710888
9.573326e-06,21.88062,0.009781194,0.21401858906028,1.696406
9.727254e-06,21.68537,0.009783146,0.21215114077401998,1.682705
9.899885e-06,21.45307,0.009785469,0.20992835143983,1.669356
1.009866e-05,21.29521,0.009787048,0.20841724244008,1.656024
1.033903e-05,17.28147,0.009827185,0.16982820276195,1.618399
1.151027e-05,20.65493,0.009793451,0.20228304486343,1.597044
1.208271e-05,20.89279,0.009791072,0.20456281117088002,1.609075
1.246987e-05,19.48375,0.009805163,0.19104134460125002,1.629429
1.279166e-05,20.02913,0.009799709,0.19627964552316998,1.640704
1.33578e-05,21.94118,0.009780588,0.21459764181384,1.689708
1.381227e-05,21.99743,0.009780026,0.21513543733318002,1.703728
1.421209e-05,22.27633,0.009777237,0.21780095790021,1.718262
1.458094e-05,22.33287,0.009776671,0.21834112247577,1.732597
1.493047e-05,22.69592,0.009773041,0.22180815669272,1.748319
1.526733e-05,22.79866,0.009772013,0.22278880190258002,1.762917
1.559601e-05,22.92378,0.009770762,0.22398279852036002,1.778447
1.591942e-05,23.09601,0.00976904,0.2256258455304,1.794416
1.623998e-05,23.28315,0.009767169,0.22741046090234998,1.810481
1.655943e-05,23.72254,0.009762775,0.23159782044849997,1.826901
1.687948e-05,23.71456,0.009762854,0.23152178695423997,1.843333
1.720137e-05,23.97046,0.009760295,0.2339587608857,1.860213
1.752632e-05,24.27313,0.009757269,0.23683945888197,1.877286
1.785555e-05,24.55233,0.009754477,0.23949513828141,1.894939
1.819024e-05,24.675,0.00975325,0.24066144375,1.912996
1.853138e-05,25.03528,0.009749647,0.24408514254616,1.931633
1.88803e-05,25.18827,0.009748117,0.24553820298759002,1.950032
1.92381e-05,25.41744,0.009745826,0.24771394760544002,1.969363
1.960614e-05,25.6479,0.009743521,0.2499008522559,1.988865
1.9986e-05,25.92886,0.009740711,0.25256553181946,2.009192
2.037906e-05,26.21926,0.009737807,0.25531809356282,2.02938
2.0787e-05,26.50426,0.009734957,0.25801783141682,2.049852
2.121209e-05,26.66452,0.009733355,0.2595352390646,2.071853
2.165643e-05,27.06831,0.009729317,0.26335616864427,2.093407
2.212273e-05,27.24603,0.00972754,0.26503684666620003,2.115921
2.261383e-05,27.72653,0.009722735,0.26957770365954997,2.139197
2.313388e-05,27.96493,0.009720351,0.27182893529043,2.161692
2.368717e-05,28.26197,0.00971738,0.2746323020386,2.185384
2.427927e-05,28.57779,0.009714222,0.27761099632938,2.209644
2.491707e-05,28.97116,0.009710288,0.28131830729408,2.235033
2.560839e-05,29.16107,0.009708389,0.28310701121623,2.260396
2.636673e-05,29.56798,0.00970432,0.2869371396736,2.286332
2.720652e-05,29.87517,0.009701248,0.28982643321216,2.313044
2.814924e-05,30.14127,0.009698587,0.29232772938549,2.340546
2.922572e-05,30.51714,0.009694829,0.29585845386906,2.369046
3.048131e-05,30.88431,0.009691157,0.29930469704667,2.397466
3.199563e-05,31.33447,0.009686655,0.30352620049785,2.426995
3.390483e-05,31.79672,0.009682033,0.30785689233176,2.456905
3.649081e-05,32.10132,0.009678987,0.31070825896284,2.488123
4.055535e-05,32.64932,0.009673507,0.31583342556524,2.520005
5.095277e-05,33.00479,0.009669952,0.31915473507008,2.551994
0.0002496672,32.86227,0.009671377,0.31782340224579003,2.560628
0.0005018123,32.90055,0.009670995,0.31818105454725004,2.560999
0.0007520833,33.2225,0.009667775,0.32118765493749996,2.561342
