benchmark_id,software,problem,metric_id,group,claim_level,value,observed,reference,threshold,status,severity,diagnostic_category,suspected_modules,recommendation,note
ZDPlaskin-2,ZDPlaskin,output-derived E/N rate-table parity and ingestion,field_axis_strictly_increasing,grid,strong,1.0,,,>=1.0,pass,none,zdplaskin_rate_table,plasma_global/eedf/table.py; scripts/build_rate_table_h5.py; tools/external_benchmarks/build_zdplaskin_output_rate_table.py,"Check HDF5 datasets, required cross-section IDs, lookup mode, interpolation, and table provenance.",
ZDPlaskin-2,ZDPlaskin,output-derived E/N rate-table parity and ingestion,final_field_inside_table,grid,strong,1.0,,,>=1.0,pass,none,zdplaskin_rate_table,plasma_global/eedf/table.py; scripts/build_rate_table_h5.py; tools/external_benchmarks/build_zdplaskin_output_rate_table.py,"Check HDF5 datasets, required cross-section IDs, lookup mode, interpolation, and table provenance.",
ZDPlaskin-2,ZDPlaskin,output-derived E/N rate-table parity and ingestion,local_field_interpolation_finite,interpolation,strong,1.0,,,>=1.0,pass,none,zdplaskin_rate_table,plasma_global/eedf/table.py; scripts/build_rate_table_h5.py; tools/external_benchmarks/build_zdplaskin_output_rate_table.py,"Check HDF5 datasets, required cross-section IDs, lookup mode, interpolation, and table provenance.",
ZDPlaskin-2,ZDPlaskin,output-derived E/N rate-table parity and ingestion,lookup_diagnostics_present,diagnostics,strong,1.0,,,>=1.0,pass,none,zdplaskin_rate_table,plasma_global/eedf/table.py; scripts/build_rate_table_h5.py; tools/external_benchmarks/build_zdplaskin_output_rate_table.py,"Check HDF5 datasets, required cross-section IDs, lookup mode, interpolation, and table provenance.",
ZDPlaskin-2,ZDPlaskin,output-derived E/N rate-table parity and ingestion,clipping_diagnostics_present,diagnostics,strong,1.0,,,>=1.0,pass,none,zdplaskin_rate_table,plasma_global/eedf/table.py; scripts/build_rate_table_h5.py; tools/external_benchmarks/build_zdplaskin_output_rate_table.py,"Check HDF5 datasets, required cross-section IDs, lookup mode, interpolation, and table provenance.",
PyGMol-1,PyGMol,pure-Ar global-model sanity check and precision-claim scoping,powered_final_ne_ratio_min,powered_sanity,sanity,0.29215146055672614,,,>=0.001 and <=1.0e3,pass,none,pygmol_same_footing,tools/external_benchmarks/pygmol_argon.py; plasma_global/reactor/models.py; plasma_global/physics/gas_phase_core.py; plasma_global/physics/surface_core.py,"Add a true single-cylinder, same-chemistry, same-wall-loss local case before making precision claims.",Current PyGMol comparison is a sanity comparison; precision parity is intentionally not claimed.
PyGMol-1,PyGMol,pure-Ar global-model sanity check and precision-claim scoping,powered_final_ne_ratio_max,powered_sanity,sanity,0.6018620300154791,,,>=0.001 and <=1.0e3,pass,none,pygmol_same_footing,tools/external_benchmarks/pygmol_argon.py; plasma_global/reactor/models.py; plasma_global/physics/gas_phase_core.py; plasma_global/physics/surface_core.py,"Add a true single-cylinder, same-chemistry, same-wall-loss local case before making precision claims.",Current PyGMol comparison is a sanity comparison; precision parity is intentionally not claimed.
PyGMol-1,PyGMol,pure-Ar global-model sanity check and precision-claim scoping,precision_claim_scoped_out,claim_scope,sanity,1.0,,,>=1.0,pass,none,pygmol_same_footing,tools/external_benchmarks/pygmol_argon.py; plasma_global/reactor/models.py; plasma_global/physics/gas_phase_core.py; plasma_global/physics/surface_core.py,"Add a true single-cylinder, same-chemistry, same-wall-loss local case before making precision claims.",Current PyGMol comparison is a sanity comparison; precision parity is intentionally not claimed.
PyGMol-Precision-1,PyGMol,same-footing compact-Ar precision harness,same_footing_axes_aligned,fixture,scoped,1.0,,,>=1.0,pass,none,pygmol_precision_harness,tools/external_benchmarks/pygmol_precision.py; tools/external_benchmarks/pygmol_argon_model.yaml,"Check same-footing fixture generation, PyGMol-style power sanitization, initial state, and wall-return equations.","This is a tools-only same-footing precision benchmark. It checks that a local implementation of the PyGMol compact equations matches PyGMol when geometry, chemistry, power, wall return, initial state, and sampled times are aligned. It does not claim that the production plasma_global low-pressure model matches PyGMol."
PyGMol-Precision-1,PyGMol,same-footing compact-Ar precision harness,max_final_relative_error,precision_final,scoped,0.00010880551642708843,,,<=0.001,pass,none,pygmol_precision_harness,tools/external_benchmarks/pygmol_precision.py; tools/external_benchmarks/pygmol_argon_model.yaml,"Check same-footing fixture generation, PyGMol-style power sanitization, initial state, and wall-return equations.","This is a tools-only same-footing precision benchmark. It checks that a local implementation of the PyGMol compact equations matches PyGMol when geometry, chemistry, power, wall return, initial state, and sampled times are aligned. It does not claim that the production plasma_global low-pressure model matches PyGMol."
PyGMol-Precision-1,PyGMol,same-footing compact-Ar precision harness,max_waveform_nrmse,precision_waveform,scoped,2.323612904379139e-05,,,<=0.001,pass,none,pygmol_precision_harness,tools/external_benchmarks/pygmol_precision.py; tools/external_benchmarks/pygmol_argon_model.yaml,"Check same-footing fixture generation, PyGMol-style power sanitization, initial state, and wall-return equations.","This is a tools-only same-footing precision benchmark. It checks that a local implementation of the PyGMol compact equations matches PyGMol when geometry, chemistry, power, wall return, initial state, and sampled times are aligned. It does not claim that the production plasma_global low-pressure model matches PyGMol."
PyGMol-Precision-1,PyGMol,same-footing compact-Ar precision harness,electron_density_waveform_nrmse,precision_waveform,scoped,6.633630691393758e-06,,,<=0.001,pass,none,pygmol_precision_harness,tools/external_benchmarks/pygmol_precision.py; tools/external_benchmarks/pygmol_argon_model.yaml,"Check same-footing fixture generation, PyGMol-style power sanitization, initial state, and wall-return equations.","This is a tools-only same-footing precision benchmark. It checks that a local implementation of the PyGMol compact equations matches PyGMol when geometry, chemistry, power, wall return, initial state, and sampled times are aligned. It does not claim that the production plasma_global low-pressure model matches PyGMol."
PyGMol-Precision-1,PyGMol,same-footing compact-Ar precision harness,final_Te_relative_error,precision_final,scoped,0.00010880551642708843,,,<=0.001,pass,none,pygmol_precision_harness,tools/external_benchmarks/pygmol_precision.py; tools/external_benchmarks/pygmol_argon_model.yaml,"Check same-footing fixture generation, PyGMol-style power sanitization, initial state, and wall-return equations.","This is a tools-only same-footing precision benchmark. It checks that a local implementation of the PyGMol compact equations matches PyGMol when geometry, chemistry, power, wall return, initial state, and sampled times are aligned. It does not claim that the production plasma_global low-pressure model matches PyGMol."
SWARM-1,BOLSIG+/LoKI-compatible table,external swarm table ingestion contract,table_reader_prepares,backend,strong,1.0,,,>=1.0,pass,none,swarm_table_ingestion,plasma_global/eedf/table.py; scripts/build_rate_table_h5.py; plasma_global/chemistry/io.py,"Check units, HDF5 schema, finite data, sorted grid, lookup mode, clipping, and provenance.",
SWARM-1,BOLSIG+/LoKI-compatible table,external swarm table ingestion contract,lookup_mode_is_field,backend,strong,1.0,,,>=1.0,pass,none,swarm_table_ingestion,plasma_global/eedf/table.py; scripts/build_rate_table_h5.py; plasma_global/chemistry/io.py,"Check units, HDF5 schema, finite data, sorted grid, lookup mode, clipping, and provenance.",
SWARM-1,BOLSIG+/LoKI-compatible table,external swarm table ingestion contract,transport_values_finite,interpolation,strong,1.0,,,>=1.0,pass,none,swarm_table_ingestion,plasma_global/eedf/table.py; scripts/build_rate_table_h5.py; plasma_global/chemistry/io.py,"Check units, HDF5 schema, finite data, sorted grid, lookup mode, clipping, and provenance.",
SWARM-1,BOLSIG+/LoKI-compatible table,external swarm table ingestion contract,rate_values_finite,interpolation,strong,1.0,,,>=1.0,pass,none,swarm_table_ingestion,plasma_global/eedf/table.py; scripts/build_rate_table_h5.py; plasma_global/chemistry/io.py,"Check units, HDF5 schema, finite data, sorted grid, lookup mode, clipping, and provenance.",
SWARM-1,BOLSIG+/LoKI-compatible table,external swarm table ingestion contract,lookup_diagnostics_present,diagnostics,strong,1.0,,,>=1.0,pass,none,swarm_table_ingestion,plasma_global/eedf/table.py; scripts/build_rate_table_h5.py; plasma_global/chemistry/io.py,"Check units, HDF5 schema, finite data, sorted grid, lookup mode, clipping, and provenance.",
SWARM-1,BOLSIG+/LoKI-compatible table,external swarm table ingestion contract,clipping_diagnostics_present,diagnostics,strong,1.0,,,>=1.0,pass,none,swarm_table_ingestion,plasma_global/eedf/table.py; scripts/build_rate_table_h5.py; plasma_global/chemistry/io.py,"Check units, HDF5 schema, finite data, sorted grid, lookup mode, clipping, and provenance.",
Runtime-1:CRANE-1,this code,local runtime and solver-stat profile,median_wall_time_s,runtime,context,0.1085143000818789,,,,info,info,runtime_context,plasma_global/numerics/scipy_backend.py; plasma_global/workflows/runner.py; plasma_global/io/hdf5_writer.py,"Separate solver cost from output I/O and inspect nfev, njev, and nlu before optimizing.",runtime case: CRANE-1
Runtime-1:CRANE-1,this code,local runtime and solver-stat profile,nfev_median,solver_stats,context,1634.0,,,,info,info,runtime_context,plasma_global/numerics/scipy_backend.py; plasma_global/workflows/runner.py; plasma_global/io/hdf5_writer.py,"Separate solver cost from output I/O and inspect nfev, njev, and nlu before optimizing.",runtime case: CRANE-1
Runtime-1:ZDPlaskin-1,this code,local runtime and solver-stat profile,median_wall_time_s,runtime,context,0.5298539998475462,,,,info,info,runtime_context,plasma_global/numerics/scipy_backend.py; plasma_global/workflows/runner.py; plasma_global/io/hdf5_writer.py,"Separate solver cost from output I/O and inspect nfev, njev, and nlu before optimizing.",runtime case: ZDPlaskin-1
Runtime-1:ZDPlaskin-1,this code,local runtime and solver-stat profile,nfev_median,solver_stats,context,3497.0,,,,info,info,runtime_context,plasma_global/numerics/scipy_backend.py; plasma_global/workflows/runner.py; plasma_global/io/hdf5_writer.py,"Separate solver cost from output I/O and inspect nfev, njev, and nlu before optimizing.",runtime case: ZDPlaskin-1
Runtime-1:PyGMol-local,this code,local runtime and solver-stat profile,median_wall_time_s,runtime,context,2.792185500031337,,,,info,info,runtime_context,plasma_global/numerics/scipy_backend.py; plasma_global/workflows/runner.py; plasma_global/io/hdf5_writer.py,"Separate solver cost from output I/O and inspect nfev, njev, and nlu before optimizing.",runtime case: PyGMol-local
Runtime-1:PyGMol-local,this code,local runtime and solver-stat profile,nfev_median,solver_stats,context,5006.0,,,,info,info,runtime_context,plasma_global/numerics/scipy_backend.py; plasma_global/workflows/runner.py; plasma_global/io/hdf5_writer.py,"Separate solver cost from output I/O and inspect nfev, njev, and nlu before optimizing.",runtime case: PyGMol-local
