energy_eV,sigma_m2
6.63557530e+01,1.01009600e-22
6.77883600e+01,1.00164100e-22
6.92518970e+01,9.93110700e-23
7.07470310e+01,9.84511700e-23
7.22744450e+01,9.75849600e-23
7.38348360e+01,9.67130300e-23
7.54289150e+01,9.58359200e-23
7.70574100e+01,9.49541800e-23
7.87210630e+01,9.40683300e-23
8.04206350e+01,9.31788800e-23
8.21569000e+01,9.22863100e-23
8.39306510e+01,9.13911000e-23
8.57426970e+01,9.04937100e-23
8.75938640e+01,8.95945700e-23
8.94849980e+01,8.86941100e-23
9.14169610e+01,8.77927400e-23
9.33906340e+01,8.68908600e-23
9.54069190e+01,8.59888500e-23
9.74667350e+01,8.50870800e-23
9.95710220e+01,8.41858900e-23
1.01720740e+02,8.32856400e-23
1.03916870e+02,8.23866600e-23
1.06160414e+02,8.14892500e-23
1.08452396e+02,8.05937200e-23
1.10793861e+02,7.97003600e-23
1.13185878e+02,7.88094600e-23
1.15629538e+02,7.79212800e-23
1.18125956e+02,7.70360800e-23
1.20676272e+02,7.61541100e-23
1.23281648e+02,7.52756000e-23
1.25943274e+02,7.44007800e-23
1.28662363e+02,7.35298700e-23
1.31440157e+02,7.26630600e-23
1.34277924e+02,7.18005700e-23
1.37176957e+02,7.09425700e-23
1.40138579e+02,7.00892500e-23
1.43164143e+02,6.92407800e-23
1.46255027e+02,6.83973100e-23
1.49412644e+02,6.75590000e-23
1.52638432e+02,6.67260000e-23
1.55933865e+02,6.58984400e-23
1.59300445e+02,6.50764600e-23
1.62739710e+02,6.42601800e-23
1.66253227e+02,6.34497100e-23
1.69842600e+02,6.26451500e-23
1.73509467e+02,6.18466300e-23
1.77255502e+02,6.10542200e-23
1.81082412e+02,6.02680200e-23
1.84991944e+02,5.94881200e-23
1.88985883e+02,5.87145800e-23
1.93066049e+02,5.79474800e-23
1.97234306e+02,5.71869000e-23
2.01492555e+02,5.64328800e-23
2.05842738e+02,5.56854800e-23
2.10286841e+02,5.49447600e-23
2.14826891e+02,5.42107600e-23
2.19464960e+02,5.34835300e-23
2.24203164e+02,5.27630900e-23
2.29043664e+02,5.20494800e-23
2.33988670e+02,5.13427300e-23
2.39040438e+02,5.06428600e-23
2.44201273e+02,4.99499000e-23
2.49473528e+02,4.92638600e-23
2.54859611e+02,4.85847500e-23
2.60361978e+02,4.79125800e-23
2.65983140e+02,4.72473600e-23
2.71725662e+02,4.65890900e-23
2.77592164e+02,4.59377700e-23
2.83585322e+02,4.52934000e-23
2.89707872e+02,4.46559700e-23
2.95962606e+02,4.40254700e-23
3.02352378e+02,4.34019000e-23
3.08880105e+02,4.27852300e-23
3.15548763e+02,4.21754500e-23
3.22361397e+02,4.15725400e-23
3.29321114e+02,4.09764800e-23
3.36431090e+02,4.03872500e-23
3.43694568e+02,3.98048200e-23
3.51114864e+02,3.92291700e-23
3.58695363e+02,3.86602600e-23
3.66439523e+02,3.80980700e-23
3.74350877e+02,3.75425700e-23
3.82433037e+02,3.69937100e-23
3.90689688e+02,3.64514700e-23
3.99124599e+02,3.59158000e-23
4.07741618e+02,3.53866700e-23
4.16544676e+02,3.48640500e-23
4.25537791e+02,3.43478800e-23
4.34725066e+02,3.38381300e-23
4.44110691e+02,3.33347500e-23
4.53698951e+02,3.28377100e-23
4.63494219e+02,3.23469500e-23
4.73500965e+02,3.18624300e-23
4.83723754e+02,3.13841000e-23
4.94167252e+02,3.09119200e-23
5.04836222e+02,3.04458400e-23
5.15735533e+02,2.99858100e-23
5.26870159e+02,2.95317700e-23
5.38245178e+02,2.90836900e-23
5.49865782e+02,2.86415000e-23
5.61737272e+02,2.82051600e-23
5.73865066e+02,2.77746200e-23
5.86254696e+02,2.73498200e-23
5.98911815e+02,2.69307100e-23
6.11842200e+02,2.65172500e-23
6.25051748e+02,2.61093700e-23
6.38546488e+02,2.57070200e-23
6.52332577e+02,2.53101500e-23
6.66416305e+02,2.49187100e-23
6.80804097e+02,2.45326400e-23
6.95502519e+02,2.41518900e-23
7.10518277e+02,2.37764000e-23
7.25858222e+02,2.34061300e-23
7.41529353e+02,2.30410100e-23
7.57538821e+02,2.26809900e-23
7.73893930e+02,2.23260200e-23
7.90602143e+02,2.19760500e-23
8.07671082e+02,2.16310100e-23
8.25108537e+02,2.12908600e-23
8.42922462e+02,2.09555500e-23
8.61120987e+02,2.06250100e-23
8.79712413e+02,2.02991900e-23
8.98705225e+02,1.99780500e-23
9.18108088e+02,1.96615300e-23
9.37929855e+02,1.93495700e-23
9.58179570e+02,1.90421200e-23
9.78866472e+02,1.87391400e-23
1.00000000e+03,1.84405600e-23
