energy_eV,sigma_m2
8.38448170e+01,1.31005400e-22
8.56557650e+01,1.28663200e-22
8.75058280e+01,1.26351800e-22
8.93958490e+01,1.24071400e-22
9.13266930e+01,1.21822100e-22
9.32992410e+01,1.19604100e-22
9.53143930e+01,1.17417500e-22
9.73730700e+01,1.15262200e-22
9.94762130e+01,1.13138200e-22
1.01624780e+02,1.11045500e-22
1.03819754e+02,1.08984100e-22
1.06062137e+02,1.06953900e-22
1.08352953e+02,1.04954700e-22
1.10693248e+02,1.02986400e-22
1.13084090e+02,1.01048900e-22
1.15526571e+02,9.91419800e-23
1.18021807e+02,9.72654500e-23
1.20570938e+02,9.54191200e-23
1.23175126e+02,9.36027600e-23
1.25835562e+02,9.18161300e-23
1.28553460e+02,9.00589800e-23
1.31330062e+02,8.83310500e-23
1.34166634e+02,8.66320800e-23
1.37064474e+02,8.49617700e-23
1.40024903e+02,8.33198400e-23
1.43049274e+02,8.17059900e-23
1.46138968e+02,8.01199200e-23
1.49295395e+02,7.85613200e-23
1.52519998e+02,7.70298600e-23
1.55814248e+02,7.55252200e-23
1.59179650e+02,7.40470900e-23
1.62617740e+02,7.25951200e-23
1.66130090e+02,7.11689900e-23
1.69718302e+02,6.97683600e-23
1.73384015e+02,6.83929000e-23
1.77128902e+02,6.70422500e-23
1.80954676e+02,6.57160900e-23
1.84863081e+02,6.44140700e-23
1.88855903e+02,6.31358400e-23
1.92934965e+02,6.18810700e-23
1.97102130e+02,6.06494100e-23
2.01359302e+02,5.94405300e-23
2.05708422e+02,5.82540800e-23
2.10151479e+02,5.70897100e-23
2.14690500e+02,5.59471000e-23
2.19327559e+02,5.48259100e-23
2.24064773e+02,5.37257900e-23
2.28904305e+02,5.26464300e-23
2.33848365e+02,5.15874800e-23
2.38899211e+02,5.05486200e-23
2.44059149e+02,4.95295200e-23
2.49330536e+02,4.85298500e-23
2.54715778e+02,4.75493100e-23
2.60217335e+02,4.65875700e-23
2.65837719e+02,4.56443100e-23
2.71579497e+02,4.47192200e-23
2.77445290e+02,4.38120000e-23
2.83437778e+02,4.29223300e-23
2.89559696e+02,4.20499300e-23
2.95813840e+02,4.11944800e-23
3.02203066e+02,4.03557000e-23
3.08730292e+02,3.95332800e-23
3.15398498e+02,3.87269500e-23
3.22210730e+02,3.79364200e-23
3.29170097e+02,3.71614100e-23
3.36279779e+02,3.64016400e-23
3.43543021e+02,3.56568300e-23
3.50963141e+02,3.49267300e-23
3.58543526e+02,3.42110500e-23
3.66287639e+02,3.35095400e-23
3.74199015e+02,3.28219500e-23
3.82281268e+02,3.21480100e-23
3.90538087e+02,3.14874700e-23
3.98973244e+02,3.08400900e-23
4.07590591e+02,3.02056200e-23
4.16394062e+02,2.95838300e-23
4.25387677e+02,2.89744700e-23
4.34575543e+02,2.83773200e-23
4.43961857e+02,2.77921400e-23
4.53550904e+02,2.72187000e-23
4.63347063e+02,2.66568000e-23
4.73354807e+02,2.61062000e-23
4.83578706e+02,2.55666900e-23
4.94023430e+02,2.50380700e-23
5.04693747e+02,2.45201200e-23
5.15594530e+02,2.40126400e-23
5.26730757e+02,2.35154300e-23
5.38107513e+02,2.30282900e-23
5.49729994e+02,2.25510300e-23
5.61603506e+02,2.20834500e-23
5.73733472e+02,2.16253700e-23
5.86125431e+02,2.11766100e-23
5.98785042e+02,2.07369800e-23
6.11718085e+02,2.03063000e-23
6.24930466e+02,1.98844000e-23
6.38428219e+02,1.94711100e-23
6.52217507e+02,1.90662500e-23
6.66304628e+02,1.86696700e-23
6.80696013e+02,1.82812000e-23
6.95398236e+02,1.79006800e-23
7.10418008e+02,1.75279600e-23
7.25762190e+02,1.71628700e-23
7.41437788e+02,1.68052700e-23
7.57451960e+02,1.64550100e-23
7.73812020e+02,1.61119400e-23
7.90525437e+02,1.57759300e-23
8.07599844e+02,1.54468200e-23
8.25043037e+02,1.51244900e-23
8.42862983e+02,1.48087900e-23
8.61067819e+02,1.44995900e-23
8.79665857e+02,1.41967700e-23
8.98665590e+02,1.39001900e-23
9.18075696e+02,1.36097400e-23
9.37905036e+02,1.33252800e-23
9.58162667e+02,1.30467000e-23
9.78857838e+02,1.27738700e-23
1.00000000e+03,1.25066900e-23
