energy_eV,sigma_m2
2.83496817e+02,1.18274100e-23
2.89618988e+02,1.15893900e-23
2.95873369e+02,1.13559200e-23
3.02262814e+02,1.11269200e-23
3.08790240e+02,1.09023100e-23
3.15458627e+02,1.06820200e-23
3.22271020e+02,1.04659800e-23
3.29230527e+02,1.02541100e-23
3.36340327e+02,1.00463400e-23
3.43603664e+02,9.84259700e-24
3.51023854e+02,9.64281200e-24
3.58604285e+02,9.44691500e-24
3.66348417e+02,9.25483600e-24
3.74259785e+02,9.06650900e-24
3.82342000e+02,8.88186500e-24
3.90598753e+02,8.70084000e-24
3.99033811e+02,8.52336700e-24
4.07651027e+02,8.34938400e-24
4.16454333e+02,8.17882600e-24
4.25447748e+02,8.01163200e-24
4.34635378e+02,7.84774000e-24
4.44021416e+02,7.68708900e-24
4.53610148e+02,7.52962100e-24
4.63405950e+02,7.37527600e-24
4.73413295e+02,7.22399600e-24
4.83636751e+02,7.07572600e-24
4.94080984e+02,6.93040800e-24
5.04750762e+02,6.78798800e-24
5.15650956e+02,6.64841200e-24
5.26786542e+02,6.51162600e-24
5.38162604e+02,6.37757700e-24
5.49784334e+02,6.24621500e-24
5.61657037e+02,6.11748800e-24
5.73786134e+02,5.99134600e-24
5.86177161e+02,5.86774100e-24
5.98835775e+02,5.74662300e-24
6.11767754e+02,5.62794600e-24
6.24979002e+02,5.51166300e-24
6.38475549e+02,5.39772700e-24
6.52263557e+02,5.28609400e-24
6.66349320e+02,5.17671900e-24
6.80739268e+02,5.06955900e-24
6.95439969e+02,4.96457100e-24
7.10458135e+02,4.86171300e-24
7.25800622e+02,4.76094200e-24
7.41474432e+02,4.66222000e-24
7.57486722e+02,4.56550500e-24
7.73844800e+02,4.47075900e-24
7.90556134e+02,4.37794400e-24
8.07628353e+02,4.28702000e-24
8.25069250e+02,4.19795200e-24
8.42886787e+02,4.11070200e-24
8.61089097e+02,4.02523500e-24
8.79684489e+02,3.94151600e-24
8.98681453e+02,3.85951000e-24
9.18088660e+02,3.77918300e-24
9.37914969e+02,3.70050200e-24
9.58169432e+02,3.62343500e-24
9.78861293e+02,3.54794900e-24
1.00000000e+03,3.47401200e-24
