energy_eV,sigma_m2
5.14654920e+01,5.10376600e-22
5.25757890e+01,5.13675800e-22
5.37100380e+01,5.16814000e-22
5.48687580e+01,5.19792100e-22
5.60524760e+01,5.22611000e-22
5.72617300e+01,5.25271600e-22
5.84970730e+01,5.27774900e-22
5.97590660e+01,5.30121900e-22
6.10482860e+01,5.32313700e-22
6.23653180e+01,5.34351400e-22
6.37107630e+01,5.36236100e-22
6.50852350e+01,5.37969100e-22
6.64893590e+01,5.39551500e-22
6.79237750e+01,5.40984800e-22
6.93891360e+01,5.42270100e-22
7.08861110e+01,5.43409000e-22
7.24153810e+01,5.44402800e-22
7.39776420e+01,5.45252900e-22
7.55736070e+01,5.45961000e-22
7.72040030e+01,5.46528600e-22
7.88695730e+01,5.46957300e-22
8.05710750e+01,5.47248800e-22
8.23092840e+01,5.47404700e-22
8.40849930e+01,5.47426800e-22
8.58990110e+01,5.47316900e-22
8.77521630e+01,5.47076800e-22
8.96452950e+01,5.46708400e-22
9.15792680e+01,5.46213500e-22
9.35549640e+01,5.45594200e-22
9.55732830e+01,5.44852300e-22
9.76351440e+01,5.43990000e-22
9.97414870e+01,5.43009200e-22
1.01893272e+02,5.41912100e-22
1.04091478e+02,5.40700800e-22
1.06337108e+02,5.39377400e-22
1.08631184e+02,5.37944100e-22
1.10974751e+02,5.36403000e-22
1.13368878e+02,5.34756500e-22
1.15814655e+02,5.33006800e-22
1.18313196e+02,5.31156100e-22
1.20865639e+02,5.29206700e-22
1.23473148e+02,5.27161000e-22
1.26136910e+02,5.25021300e-22
1.28858140e+02,5.22789900e-22
1.31638076e+02,5.20469100e-22
1.34477985e+02,5.18061400e-22
1.37379162e+02,5.15569100e-22
1.40342927e+02,5.12994600e-22
1.43370631e+02,5.10340400e-22
1.46463654e+02,5.07608600e-22
1.49623405e+02,5.04801900e-22
1.52851323e+02,5.01922500e-22
1.56148879e+02,4.98973000e-22
1.59517575e+02,4.95955500e-22
1.62958946e+02,4.92872600e-22
1.66474560e+02,4.89726600e-22
1.70066018e+02,4.86519900e-22
1.73734957e+02,4.83254800e-22
1.77483048e+02,4.79933700e-22
1.81312000e+02,4.76559000e-22
1.85223555e+02,4.73132800e-22
1.89219497e+02,4.69657600e-22
1.93301646e+02,4.66135600e-22
1.97471862e+02,4.62569000e-22
2.01732044e+02,4.58960200e-22
2.06084134e+02,4.55311300e-22
2.10530114e+02,4.51624400e-22
2.15072010e+02,4.47901900e-22
2.19711891e+02,4.44145800e-22
2.24451871e+02,4.40358200e-22
2.29294109e+02,4.36541300e-22
2.34240812e+02,4.32697000e-22
2.39294234e+02,4.28827400e-22
2.44456676e+02,4.24934500e-22
2.49730490e+02,4.21020300e-22
2.55118080e+02,4.17086600e-22
2.60621900e+02,4.13135400e-22
2.66244457e+02,4.09168500e-22
2.71988313e+02,4.05187800e-22
2.77856084e+02,4.01195100e-22
2.83850445e+02,3.97192000e-22
2.89974125e+02,3.93180300e-22
2.96229916e+02,3.89161700e-22
3.02620666e+02,3.85137800e-22
3.09149289e+02,3.81110300e-22
3.15818757e+02,3.77080600e-22
3.22632110e+02,3.73050400e-22
3.29592451e+02,3.69021000e-22
3.36702952e+02,3.64994000e-22
3.43966852e+02,3.60970800e-22
3.51387461e+02,3.56952700e-22
3.58968160e+02,3.52941000e-22
3.66712401e+02,3.48937100e-22
3.74623714e+02,3.44942300e-22
3.82705702e+02,3.40957600e-22
3.90962048e+02,3.36984400e-22
3.99396513e+02,3.33023700e-22
4.08012941e+02,3.29076600e-22
4.16815255e+02,3.25144300e-22
4.25807468e+02,3.21227800e-22
4.34993675e+02,3.17327900e-22
4.44378062e+02,3.13445800e-22
4.53964903e+02,3.09582300e-22
4.63758568e+02,3.05738200e-22
4.73763518e+02,3.01914600e-22
4.83984310e+02,2.98112100e-22
4.94425602e+02,2.94331500e-22
5.05092150e+02,2.90573600e-22
5.15988815e+02,2.86839200e-22
5.27120559e+02,2.83128800e-22
5.38492456e+02,2.79443100e-22
5.50109686e+02,2.75782800e-22
5.61977541e+02,2.72148500e-22
5.74101429e+02,2.68540600e-22
5.86486873e+02,2.64959800e-22
5.99139516e+02,2.61406500e-22
6.12065122e+02,2.57881100e-22
6.25269580e+02,2.54384200e-22
6.38758907e+02,2.50916200e-22
6.52539246e+02,2.47477400e-22
6.66616878e+02,2.44068100e-22
6.80998214e+02,2.40688800e-22
6.95689809e+02,2.37339800e-22
7.10698354e+02,2.34021200e-22
7.26030688e+02,2.30733500e-22
7.41693795e+02,2.27476800e-22
7.57694813e+02,2.24251300e-22
7.74041030e+02,2.21057300e-22
7.90739894e+02,2.17894900e-22
8.07799014e+02,2.14764200e-22
8.25226160e+02,2.11665500e-22
8.43029272e+02,2.08598800e-22
8.61216462e+02,2.05564300e-22
8.79796016e+02,2.02561900e-22
8.98776398e+02,1.99591800e-22
9.18166255e+02,1.96654000e-22
9.37974422e+02,1.93748600e-22
9.58209922e+02,1.90875500e-22
9.78881976e+02,1.88034700e-22
1.00000000e+03,1.85226300e-22
