energy_eV,sigma_m2
3.41000000e+00,4.36530700e-20
3.50000000e+00,4.50374500e-20
3.52000000e+00,4.53616500e-20
4.00000000e+00,5.31181100e-20
4.02000000e+00,5.33862900e-20
4.52000000e+00,6.19561600e-20
4.59000000e+00,6.31393100e-20
4.77000000e+00,6.63492100e-20
5.00000000e+00,7.02592700e-20
5.02000000e+00,7.06288000e-20
5.28000000e+00,7.55237500e-20
5.46000000e+00,7.90291600e-20
6.00000000e+00,9.04427700e-20
6.02000000e+00,9.04793200e-20
6.55000000e+00,1.01285200e-19
7.00000000e+00,1.10022200e-19
7.02000000e+00,1.10039700e-19
7.22000000e+00,1.14243200e-19
7.78000000e+00,1.24832800e-19
8.00000000e+00,1.28712600e-19
8.02000000e+00,1.28688100e-19
9.00000000e+00,1.45758600e-19
9.02000000e+00,1.45682600e-19
9.14000000e+00,1.47670100e-19
1.00000000e+01,1.57614100e-19
1.10000000e+01,1.63079800e-19
1.20000000e+01,1.66475700e-19
1.30000000e+01,1.60647500e-19
1.40000000e+01,1.50731500e-19
1.50000000e+01,1.36999700e-19
1.60000000e+01,1.23599500e-19
1.70000000e+01,1.09674600e-19
1.80000000e+01,9.77279000e-20
1.90000000e+01,8.76859300e-20
2.00000000e+01,7.81501300e-20
2.50000000e+01,5.12773200e-20
3.00000000e+01,4.02873200e-20
3.50000000e+01,3.37524700e-20
4.00000000e+01,2.91719900e-20
5.00000000e+01,2.39423600e-20
6.00000000e+01,2.22130600e-20
7.00000000e+01,2.09660000e-20
8.00000000e+01,1.96361700e-20
9.00000000e+01,1.84502500e-20
1.00000000e+02,1.74695900e-20
1.10000000e+02,1.69274700e-20
1.20000000e+02,1.66365600e-20
1.21000000e+02,1.65495800e-20
1.25000000e+02,1.62835500e-20
1.32000000e+02,1.57832100e-20
1.40000000e+02,1.52713800e-20
1.44000000e+02,1.49927500e-20
1.50000000e+02,1.46125200e-20
1.60000000e+02,1.39074600e-20
1.69000000e+02,1.32213900e-20
1.80000000e+02,1.26020500e-20
1.96000000e+02,1.19247200e-20
2.00000000e+02,1.18014200e-20
2.20000000e+02,1.07795100e-20
2.25000000e+02,1.03967800e-20
2.50000000e+02,9.30362100e-21
2.56000000e+02,9.10203900e-21
2.89000000e+02,7.79079800e-21
3.00000000e+02,7.40868300e-21
3.24000000e+02,6.73765700e-21
4.00000000e+02,5.27940900e-21
5.00000000e+02,4.26178200e-21
5.76000000e+02,3.51586100e-21
6.00000000e+02,3.34721100e-21
7.00000000e+02,2.79756200e-21
7.84000000e+02,2.41993200e-21
8.00000000e+02,2.34584200e-21
9.00000000e+02,1.98801700e-21
1.00000000e+03,1.73130000e-21
1.10000000e+03,1.49405200e-21
1.16000000e+03,1.36866800e-21
1.20000000e+03,1.28192200e-21
1.30000000e+03,1.11761900e-21
1.40000000e+03,9.97228700e-22
1.44000000e+03,9.52876300e-22
1.50000000e+03,8.86610000e-22
1.60000000e+03,7.98414300e-22
1.70000000e+03,7.27683000e-22
1.76000000e+03,6.79773700e-22
1.80000000e+03,6.61754200e-22
1.90000000e+03,6.08468400e-22
2.00000000e+03,5.65183400e-22
2.20000000e+03,4.94284100e-22
2.50000000e+03,4.02849000e-22
2.80000000e+03,3.40445600e-22
3.20000000e+03,2.77722800e-22
3.60000000e+03,2.32084400e-22
4.00000000e+03,1.92600300e-22
4.50000000e+03,1.61119600e-22
5.00000000e+03,1.34158300e-22
5.60000000e+03,1.12224100e-22
6.30000000e+03,9.20588500e-23
7.10000000e+03,7.50896200e-23
8.00000000e+03,6.13005700e-23
9.00000000e+03,5.01710400e-23
1.00000000e+04,4.63642500e-23
