energy_eV,sigma_m2
3.53891331e+02,1.03501700e-22
3.61633344e+02,1.01823300e-22
3.69544727e+02,1.00169300e-22
3.77629187e+02,9.85393700e-23
3.85890509e+02,9.69332300e-23
3.94332562e+02,9.53506100e-23
4.02959300e+02,9.37912300e-23
4.11774764e+02,9.22548100e-23
4.20783082e+02,9.07410700e-23
4.29988473e+02,8.92497400e-23
4.39395249e+02,8.77805500e-23
4.49007815e+02,8.63332300e-23
4.58830673e+02,8.49075100e-23
4.68868424e+02,8.35031200e-23
4.79125769e+02,8.21198000e-23
4.89607512e+02,8.07572900e-23
5.00318562e+02,7.94153300e-23
5.11263936e+02,7.80936500e-23
5.22448760e+02,7.67920000e-23
5.33878271e+02,7.55101300e-23
5.45557824e+02,7.42477700e-23
5.57492889e+02,7.30046900e-23
5.69689054e+02,7.17806400e-23
5.82152033e+02,7.05753500e-23
5.94887662e+02,6.93886000e-23
6.07901906e+02,6.82201400e-23
6.21200860e+02,6.70697200e-23
6.34790753e+02,6.59371100e-23
6.48677949e+02,6.48220800e-23
6.62868953e+02,6.37243800e-23
6.77370410e+02,6.26437900e-23
6.92189114e+02,6.15800800e-23
7.07332003e+02,6.05330200e-23
7.22806170e+02,5.95023800e-23
7.38618863e+02,5.84879400e-23
7.54777487e+02,5.74894800e-23
7.71289610e+02,5.65067800e-23
7.88162965e+02,5.55396200e-23
8.05405456e+02,5.45877900e-23
8.23025158e+02,5.36510800e-23
8.41030322e+02,5.27292800e-23
8.59429382e+02,5.18221700e-23
8.78230955e+02,5.09295500e-23
8.97443846e+02,5.00512200e-23
9.17077054e+02,4.91869800e-23
9.37139773e+02,4.83366200e-23
9.57641401e+02,4.74999500e-23
9.78591540e+02,4.66767800e-23
1.00000000e+03,4.58669000e-23
