energy_eV,sigma_m2
2.37872935e+02,4.05573100e-23
2.43105256e+02,3.97465300e-23
2.48452669e+02,3.89506500e-23
2.53917705e+02,3.81694700e-23
2.59502952e+02,3.74027700e-23
2.65211053e+02,3.66503200e-23
2.71044711e+02,3.59119200e-23
2.77006688e+02,3.51873400e-23
2.83099807e+02,3.44763700e-23
2.89326951e+02,3.37787900e-23
2.95691069e+02,3.30944100e-23
3.02195175e+02,3.24230000e-23
3.08842347e+02,3.17643500e-23
3.15635731e+02,3.11182700e-23
3.22578545e+02,3.04845500e-23
3.29674075e+02,2.98629800e-23
3.36925681e+02,2.92533600e-23
3.44336794e+02,2.86554900e-23
3.51910925e+02,2.80691800e-23
3.59651659e+02,2.74942300e-23
3.67562659e+02,2.69304400e-23
3.75647673e+02,2.63776400e-23
3.83910527e+02,2.58356100e-23
3.92355133e+02,2.53041900e-23
4.00985489e+02,2.47831900e-23
4.09805680e+02,2.42724200e-23
4.18819883e+02,2.37717000e-23
4.28032365e+02,2.32808600e-23
4.37447488e+02,2.27997100e-23
4.47069708e+02,2.23281000e-23
4.56903581e+02,2.18658400e-23
4.66953763e+02,2.14127700e-23
4.77225012e+02,2.09687100e-23
4.87722190e+02,2.05335200e-23
4.98450267e+02,2.01070200e-23
5.09414322e+02,1.96890500e-23
5.20619545e+02,1.92794600e-23
5.32071242e+02,1.88781000e-23
5.43774833e+02,1.84848100e-23
5.55735860e+02,1.80994400e-23
5.67959986e+02,1.77218400e-23
5.80452996e+02,1.73518700e-23
5.93220806e+02,1.69893800e-23
6.06269461e+02,1.66342400e-23
6.19605138e+02,1.62862900e-23
6.33234150e+02,1.59454200e-23
6.47162950e+02,1.56114800e-23
6.61398131e+02,1.52843400e-23
6.75946434e+02,1.49638600e-23
6.90814745e+02,1.46499300e-23
7.06010104e+02,1.43424200e-23
7.21539705e+02,1.40411900e-23
7.37410899e+02,1.37461400e-23
7.53631200e+02,1.34571300e-23
7.70208288e+02,1.31740600e-23
7.87150010e+02,1.28968000e-23
8.04464387e+02,1.26252500e-23
8.22159616e+02,1.23592900e-23
8.40244074e+02,1.20988100e-23
8.58726323e+02,1.18437100e-23
8.77615114e+02,1.15938700e-23
8.96919387e+02,1.13492000e-23
9.16648283e+02,1.11095800e-23
9.36811141e+02,1.08749300e-23
9.57417507e+02,1.06451400e-23
9.78477137e+02,1.04201200e-23
1.00000000e+03,1.01997700e-23
