energy_eV,sigma_m2
4.27904898e+02,5.11311800e-24
4.37320557e+02,4.99715800e-24
4.46943398e+02,4.88393100e-24
4.56777982e+02,4.77337000e-24
4.66828966e+02,4.66540700e-24
4.77101113e+02,4.55997900e-24
4.87599290e+02,4.45702000e-24
4.98328469e+02,4.35647100e-24
5.09293734e+02,4.25827200e-24
5.20500280e+02,4.16236500e-24
5.31953416e+02,4.06869200e-24
5.43658568e+02,3.97720000e-24
5.55621280e+02,3.88783400e-24
5.67847222e+02,3.80054300e-24
5.80342184e+02,3.71527600e-24
5.93112086e+02,3.63198200e-24
6.06162979e+02,3.55061500e-24
6.19501045e+02,3.47112700e-24
6.33132602e+02,3.39347300e-24
6.47064110e+02,3.31760900e-24
6.61302168e+02,3.24349000e-24
6.75853521e+02,3.17107500e-24
6.90725064e+02,3.10032300e-24
7.05923841e+02,3.03119500e-24
7.21457054e+02,2.96365000e-24
7.37332061e+02,2.89765100e-24
7.53556383e+02,2.83316100e-24
7.70137706e+02,2.77014400e-24
7.87083887e+02,2.70856400e-24
8.04402952e+02,2.64838900e-24
8.22103108e+02,2.58958400e-24
8.40192740e+02,2.53211600e-24
8.58680418e+02,2.47595500e-24
8.77574901e+02,2.42106900e-24
8.96885139e+02,2.36742800e-24
9.16620281e+02,2.31500200e-24
9.36789678e+02,2.26376400e-24
9.57402884e+02,2.21368500e-24
9.78469664e+02,2.16473800e-24
1.00000000e+03,2.11689700e-24
