energy_eV,sigma_m2
1.09359789e+02,1.27320500e-23
1.11758517e+02,1.23856700e-23
1.14209858e+02,1.20497900e-23
1.16714968e+02,1.17240300e-23
1.19275026e+02,1.14080700e-23
1.21891237e+02,1.11015600e-23
1.24564833e+02,1.08042100e-23
1.27297072e+02,1.05156900e-23
1.30089240e+02,1.02357200e-23
1.32942653e+02,9.96400900e-24
1.35858653e+02,9.70029000e-24
1.38838614e+02,9.44429900e-24
1.41883938e+02,9.19578200e-24
1.44996059e+02,8.95449500e-24
1.48176442e+02,8.72020400e-24
1.51426584e+02,8.49268000e-24
1.54748016e+02,8.27170600e-24
1.58142301e+02,8.05707200e-24
1.61611037e+02,7.84857300e-24
1.65155858e+02,7.64601400e-24
1.68778431e+02,7.44920600e-24
1.72480463e+02,7.25796700e-24
1.76263697e+02,7.07212000e-24
1.80129913e+02,6.89149700e-24
1.84080931e+02,6.71593300e-24
1.88118612e+02,6.54527100e-24
1.92244857e+02,6.37935700e-24
1.96461608e+02,6.21804600e-24
2.00770850e+02,6.06119400e-24
2.05174613e+02,5.90866400e-24
2.09674969e+02,5.76032400e-24
2.14274036e+02,5.61604700e-24
2.18973981e+02,5.47570700e-24
2.23777016e+02,5.33918600e-24
2.28685402e+02,5.20636900e-24
2.33701450e+02,5.07714400e-24
2.38827521e+02,4.95140400e-24
2.44066029e+02,4.82904300e-24
2.49419440e+02,4.70996200e-24
2.54890274e+02,4.59406300e-24
2.60481106e+02,4.48125200e-24
2.66194570e+02,4.37143800e-24
2.72033354e+02,4.26453400e-24
2.78000207e+02,4.16045300e-24
2.84097939e+02,4.05911400e-24
2.90329421e+02,3.96043700e-24
2.96697585e+02,3.86434500e-24
3.03205431e+02,3.77076400e-24
3.09856021e+02,3.67962000e-24
3.16652488e+02,3.59084500e-24
3.23598029e+02,3.50437000e-24
3.30695917e+02,3.42013000e-24
3.37949491e+02,3.33806200e-24
3.45362167e+02,3.25810400e-24
3.52937434e+02,3.18019700e-24
3.60678860e+02,3.10428300e-24
3.68590088e+02,3.03030600e-24
3.76674844e+02,2.95821300e-24
3.84936932e+02,2.88795000e-24
3.93380244e+02,2.81946700e-24
4.02008753e+02,2.75271500e-24
4.10826522e+02,2.68764600e-24
4.19837703e+02,2.62421400e-24
4.29046537e+02,2.56237400e-24
4.38457361e+02,2.50208200e-24
4.48074604e+02,2.44329600e-24
4.57902794e+02,2.38597600e-24
4.67946558e+02,2.33008100e-24
4.78210625e+02,2.27557400e-24
4.88699827e+02,2.22241700e-24
4.99419102e+02,2.17057300e-24
5.10373497e+02,2.12000800e-24
5.21568168e+02,2.07068700e-24
5.33008386e+02,2.02257700e-24
5.44699537e+02,1.97564700e-24
5.56647125e+02,1.92986400e-24
5.68856774e+02,1.88519900e-24
5.81334233e+02,1.84162300e-24
5.94085376e+02,1.79910600e-24
6.07116207e+02,1.75762100e-24
6.20432859e+02,1.71714100e-24
6.34041602e+02,1.67763900e-24
6.47948843e+02,1.63909200e-24
6.62161129e+02,1.60147300e-24
6.76685151e+02,1.56475800e-24
6.91527747e+02,1.52892500e-24
7.06695905e+02,1.49395100e-24
7.22196765e+02,1.45981400e-24
7.38037626e+02,1.42649100e-24
7.54225944e+02,1.39396400e-24
7.70769341e+02,1.36221100e-24
7.87675605e+02,1.33121200e-24
8.04952696e+02,1.30094900e-24
8.22608747e+02,1.27140300e-24
8.40652071e+02,1.24255500e-24
8.59091163e+02,1.21438900e-24
8.77934702e+02,1.18688700e-24
8.97191560e+02,1.16003300e-24
9.16870804e+02,1.13381000e-24
9.36981698e+02,1.10820300e-24
9.57533709e+02,1.08319500e-24
9.78536514e+02,1.05877400e-24
1.00000000e+03,1.03492300e-24
