energy_eV,sigma_m2
7.15041270e+01,4.44953700e-23
7.30542510e+01,4.30263300e-23
7.46379790e+01,4.16123300e-23
7.62560410e+01,4.02511000e-23
7.79091800e+01,3.89404800e-23
7.95981570e+01,3.76784100e-23
8.13237500e+01,3.64628800e-23
8.30867510e+01,3.52920100e-23
8.48879720e+01,3.41639800e-23
8.67282410e+01,3.30770400e-23
8.86084050e+01,3.20295200e-23
9.05293290e+01,3.10198400e-23
9.24918960e+01,3.00464600e-23
9.44970090e+01,2.91079300e-23
9.65455910e+01,2.82028500e-23
9.86385840e+01,2.73298800e-23
1.00776950e+02,2.64877500e-23
1.02961673e+02,2.56752300e-23
1.05193758e+02,2.48911500e-23
1.07474232e+02,2.41343900e-23
1.09804145e+02,2.34038700e-23
1.12184567e+02,2.26985800e-23
1.14616593e+02,2.20175300e-23
1.17101343e+02,2.13597700e-23
1.19639960e+02,2.07244100e-23
1.22233610e+02,2.01105900e-23
1.24883488e+02,1.95174700e-23
1.27590812e+02,1.89442800e-23
1.30356828e+02,1.83902400e-23
1.33182807e+02,1.78546400e-23
1.36070050e+02,1.73367900e-23
1.39019886e+02,1.68360000e-23
1.42033670e+02,1.63516600e-23
1.45112789e+02,1.58831400e-23
1.48258660e+02,1.54298500e-23
1.51472730e+02,1.49912500e-23
1.54756476e+02,1.45667800e-23
1.58111411e+02,1.41559300e-23
1.61539076e+02,1.37582100e-23
1.65041050e+02,1.33731300e-23
1.68618941e+02,1.30002400e-23
1.72274397e+02,1.26391100e-23
1.76009099e+02,1.22893100e-23
1.79824765e+02,1.19504400e-23
1.83723150e+02,1.16221100e-23
1.87706047e+02,1.13039600e-23
1.91775289e+02,1.09956100e-23
1.95932747e+02,1.06967300e-23
2.00180333e+02,1.04069900e-23
2.04520002e+02,1.01260700e-23
2.08953750e+02,9.85367500e-24
2.13483617e+02,9.58949900e-24
2.18111685e+02,9.33326700e-24
2.22840084e+02,9.08470600e-24
2.27670990e+02,8.84355700e-24
2.32606623e+02,8.60957000e-24
2.37649255e+02,8.38250400e-24
2.42801206e+02,8.16212600e-24
2.48064844e+02,7.94821500e-24
2.53442592e+02,7.74055500e-24
2.58936923e+02,7.53893900e-24
2.64550364e+02,7.34316900e-24
2.70285498e+02,7.15305400e-24
2.76144963e+02,6.96840800e-24
2.82131454e+02,6.78905400e-24
2.88247725e+02,6.61482200e-24
2.94496590e+02,6.44554500e-24
3.00880922e+02,6.28106500e-24
3.07403659e+02,6.12122900e-24
3.14067801e+02,5.96588900e-24
3.20876414e+02,5.81490300e-24
3.27832629e+02,5.66813300e-24
3.34939646e+02,5.52544700e-24
3.42200735e+02,5.38671700e-24
3.49619236e+02,5.25182000e-24
3.57198561e+02,5.12063700e-24
3.64942197e+02,4.99305300e-24
3.72853705e+02,4.86895800e-24
3.80936726e+02,4.74824500e-24
3.89194976e+02,4.63081000e-24
3.97632256e+02,4.51655300e-24
4.06252446e+02,4.40538000e-24
4.15059511e+02,4.29719500e-24
4.24057502e+02,4.19191000e-24
4.33250559e+02,4.08943800e-24
4.42642911e+02,3.98969500e-24
4.52238878e+02,3.89260100e-24
4.62042873e+02,3.79807500e-24
4.72059408e+02,3.70604400e-24
4.82293088e+02,3.61643300e-24
4.92748623e+02,3.52917200e-24
5.03430821e+02,3.44419300e-24
5.14344597e+02,3.36142900e-24
5.25494970e+02,3.28081600e-24
5.36887069e+02,3.20229200e-24
5.48526136e+02,3.12579800e-24
5.60417524e+02,3.05127400e-24
5.72566702e+02,2.97866600e-24
5.84979261e+02,2.90791800e-24
5.97660908e+02,2.83897700e-24
6.10617479e+02,2.77179400e-24
6.23854932e+02,2.70631900e-24
6.37379358e+02,2.64250300e-24
6.51196976e+02,2.58030000e-24
6.65314145e+02,2.51966600e-24
6.79737356e+02,2.46055800e-24
6.94473245e+02,2.40293200e-24
7.09528591e+02,2.34674800e-24
7.24910318e+02,2.29196700e-24
7.40625503e+02,2.23854900e-24
7.56681374e+02,2.18645900e-24
7.73085318e+02,2.13566000e-24
7.89844879e+02,2.08611700e-24
8.06967767e+02,2.03779600e-24
8.24461858e+02,1.99066400e-24
8.42335201e+02,1.94468900e-24
8.60596016e+02,1.89984100e-24
8.79252704e+02,1.85608900e-24
8.98313846e+02,1.81340400e-24
9.17788211e+02,1.77175800e-24
9.37684757e+02,1.73112300e-24
9.58012636e+02,1.69147300e-24
9.78781199e+02,1.65278200e-24
1.00000000e+03,1.61502500e-24
