energy_eV,sigma_m2
2.38105281e+02,1.30107100e-22
2.43260157e+02,1.28364300e-22
2.48526634e+02,1.26637200e-22
2.53907128e+02,1.24925900e-22
2.59404107e+02,1.23230400e-22
2.65020093e+02,1.21550900e-22
2.70757663e+02,1.19887500e-22
2.76619449e+02,1.18240300e-22
2.82608140e+02,1.16609200e-22
2.88726483e+02,1.14994400e-22
2.94977286e+02,1.13395900e-22
3.01363416e+02,1.11813700e-22
3.07887804e+02,1.10247900e-22
3.14553441e+02,1.08698500e-22
3.21363386e+02,1.07165500e-22
3.28320764e+02,1.05648800e-22
3.35428766e+02,1.04148600e-22
3.42690653e+02,1.02664700e-22
3.50109757e+02,1.01197200e-22
3.57689482e+02,9.97460300e-23
3.65433304e+02,9.83111400e-23
3.73344776e+02,9.68925000e-23
3.81427528e+02,9.54900700e-23
3.89685269e+02,9.41037900e-23
3.98121786e+02,9.27336100e-23
4.06740949e+02,9.13794800e-23
4.15546714e+02,9.00413100e-23
4.24543120e+02,8.87190500e-23
4.33734295e+02,8.74126200e-23
4.43124454e+02,8.61219400e-23
4.52717906e+02,8.48469300e-23
4.62519052e+02,8.35874900e-23
4.72532389e+02,8.23435500e-23
4.82762510e+02,8.11150100e-23
4.93214109e+02,7.99017700e-23
5.03891980e+02,7.87037300e-23
5.14801023e+02,7.75208000e-23
5.25946241e+02,7.63528700e-23
5.37332749e+02,7.51998200e-23
5.48965770e+02,7.40615700e-23
5.60850640e+02,7.29379800e-23
5.72992813e+02,7.18289600e-23
5.85397859e+02,7.07343800e-23
5.98071469e+02,6.96541400e-23
6.11019456e+02,6.85881000e-23
6.24247762e+02,6.75361600e-23
6.37762455e+02,6.64981900e-23
6.51569736e+02,6.54740700e-23
6.65675938e+02,6.44636800e-23
6.80087533e+02,6.34669000e-23
6.94811133e+02,6.24836000e-23
7.09853492e+02,6.15136500e-23
7.25221512e+02,6.05569200e-23
7.40922243e+02,5.96133000e-23
7.56962888e+02,5.86826600e-23
7.73350806e+02,5.77648600e-23
7.90093515e+02,5.68597800e-23
8.07198697e+02,5.59672900e-23
8.24674198e+02,5.50872600e-23
8.42528036e+02,5.42195600e-23
8.60768403e+02,5.33640700e-23
8.79403665e+02,5.25206500e-23
8.98442372e+02,5.16891800e-23
9.17893260e+02,5.08695200e-23
9.37765250e+02,5.00615500e-23
9.58067461e+02,4.92651400e-23
9.78809206e+02,4.84801600e-23
1.00000000e+03,4.77064800e-23
