energy_eV,sigma_m2
6.34832410e+01,1.13908300e-22
6.48764340e+01,1.11685200e-22
6.63002020e+01,1.09495600e-22
6.77552160e+01,1.07339700e-22
6.92421610e+01,1.05217700e-22
7.07617380e+01,1.03129800e-22
7.23146640e+01,1.01075900e-22
7.39016710e+01,9.90560700e-23
7.55235050e+01,9.70702200e-23
7.71809320e+01,9.51182400e-23
7.88747330e+01,9.32000000e-23
8.06057050e+01,9.13153000e-23
8.23746650e+01,8.94639200e-23
8.41824470e+01,8.76456200e-23
8.60299010e+01,8.58601100e-23
8.79179000e+01,8.41070900e-23
8.98473320e+01,8.23862500e-23
9.18191080e+01,8.06972400e-23
9.38341550e+01,7.90397000e-23
9.58934250e+01,7.74132700e-23
9.79978870e+01,7.58175600e-23
1.00148533e+02,7.42521700e-23
1.02346377e+02,7.27167100e-23
1.04592455e+02,7.12107500e-23
1.06887824e+02,6.97338800e-23
1.09233567e+02,6.82856800e-23
1.11630790e+02,6.68657300e-23
1.14080622e+02,6.54735800e-23
1.16584217e+02,6.41088000e-23
1.19142756e+02,6.27709700e-23
1.21757444e+02,6.14596500e-23
1.24429514e+02,6.01744000e-23
1.27160224e+02,5.89147900e-23
1.29950863e+02,5.76803900e-23
1.32802744e+02,5.64707600e-23
1.35717212e+02,5.52854800e-23
1.38695641e+02,5.41241100e-23
1.41739433e+02,5.29862500e-23
1.44850025e+02,5.18714600e-23
1.48028880e+02,5.07793400e-23
1.51277499e+02,4.97094700e-23
1.54597411e+02,4.86614400e-23
1.57990181e+02,4.76348400e-23
1.61457409e+02,4.66292900e-23
1.65000728e+02,4.56443900e-23
1.68621808e+02,4.46797500e-23
1.72322356e+02,4.37349800e-23
1.76104115e+02,4.28097000e-23
1.79968868e+02,4.19035500e-23
1.83918436e+02,4.10161500e-23
1.87954682e+02,4.01471400e-23
1.92079505e+02,3.92961700e-23
1.96294852e+02,3.84628800e-23
2.00602708e+02,3.76469200e-23
2.05005103e+02,3.68479500e-23
2.09504113e+02,3.60656500e-23
2.14101857e+02,3.52996700e-23
2.18800503e+02,3.45497000e-23
2.23602264e+02,3.38154100e-23
2.28509404e+02,3.30964900e-23
2.33524236e+02,3.23926400e-23
2.38649122e+02,3.17035500e-23
2.43886478e+02,3.10289100e-23
2.49238772e+02,3.03684500e-23
2.54708527e+02,2.97218700e-23
2.60298320e+02,2.90888900e-23
2.66010786e+02,2.84692300e-23
2.71848617e+02,2.78626300e-23
2.77814564e+02,2.72688100e-23
2.83911439e+02,2.66875100e-23
2.90142114e+02,2.61184800e-23
2.96509527e+02,2.55614700e-23
3.03016679e+02,2.50162200e-23
3.09666635e+02,2.44825000e-23
3.16462530e+02,2.39600700e-23
3.23407567e+02,2.34486900e-23
3.30505019e+02,2.29481300e-23
3.37758230e+02,2.24581800e-23
3.45170619e+02,2.19786000e-23
3.52745679e+02,2.15092000e-23
3.60486980e+02,2.10497400e-23
3.68398170e+02,2.06000400e-23
3.76482979e+02,2.01598700e-23
3.84745215e+02,1.97290500e-23
3.93188773e+02,1.93073800e-23
4.01817632e+02,1.88946700e-23
4.10635858e+02,1.84907300e-23
4.19647608e+02,1.80953700e-23
4.28857128e+02,1.77084200e-23
4.38268759e+02,1.73297000e-23
4.47886936e+02,1.69590400e-23
4.57716193e+02,1.65962700e-23
4.67761160e+02,1.62412200e-23
4.78026573e+02,1.58937300e-23
4.88517269e+02,1.55536400e-23
4.99238192e+02,1.52208000e-23
5.10194395e+02,1.48950500e-23
5.21391040e+02,1.45762400e-23
5.32833406e+02,1.42642300e-23
5.44526884e+02,1.39588700e-23
5.56476985e+02,1.36600200e-23
5.68689342e+02,1.33675500e-23
5.81169708e+02,1.30813200e-23
5.93923967e+02,1.28011900e-23
6.06958129e+02,1.25270500e-23
6.20278337e+02,1.22587500e-23
6.33890867e+02,1.19961900e-23
6.47802136e+02,1.17392300e-23
6.62018700e+02,1.14877600e-23
6.76547258e+02,1.12416600e-23
6.91394658e+02,1.10008100e-23
7.06567896e+02,1.07651100e-23
7.22074124e+02,1.05344500e-23
7.37920649e+02,1.03087200e-23
7.54114939e+02,1.00878200e-23
7.70664627e+02,9.87163200e-24
7.87577511e+02,9.66006900e-24
8.04861564e+02,9.45303100e-24
8.22524929e+02,9.25042000e-24
8.40575931e+02,9.05214200e-24
8.59023078e+02,8.85810500e-24
8.77875063e+02,8.66821800e-24
8.97140771e+02,8.48239400e-24
9.16829281e+02,8.30054600e-24
9.36949872e+02,8.12258900e-24
9.57512027e+02,7.94844100e-24
9.78525435e+02,7.77801900e-24
1.00000000e+03,7.61124500e-24
