pressure_Torr,metric_id,comparison_scope,computed_from_primary_percent,figure11_reference_percent,difference_percent_points,note
7.5,avg_neutral_species_extended_subset_proxy,extended_subset_vs_aggregate_reference,34.741609,50.0,-15.258391,"Extended neutral proxy includes O/ng, O2/ng, O(3P), O(1D), O(1S), O2(X), O2(a), O2(b), O2(Hz), and O3."
10.0,avg_neutral_species_extended_subset_proxy,extended_subset_vs_aggregate_reference,40.517365,56.0,-15.482635,"Extended neutral proxy includes O/ng, O2/ng, O(3P), O(1D), O(1S), O2(X), O2(a), O2(b), O2(Hz), and O3."
0.5,species::O(3P),extended_species_direct_difference,8.333333,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
0.75,species::O(3P),extended_species_direct_difference,6.25,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
1.0,species::O(3P),extended_species_direct_difference,7.894737,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
1.5,species::O(3P),extended_species_direct_difference,4.545455,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
2.0,species::O(3P),extended_species_direct_difference,4.255319,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
3.0,species::O(3P),extended_species_direct_difference,1.960784,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
4.0,species::O(3P),extended_species_direct_difference,5.714286,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
6.0,species::O(3P),extended_species_direct_difference,9.259259,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
7.5,species::O(3P),extended_species_direct_difference,11.818182,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
8.0,species::O(3P),extended_species_direct_difference,13.513514,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
10.0,species::O(3P),extended_species_direct_difference,16.071429,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
0.5,species::O(1D),extended_species_direct_difference,20.689655,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
0.75,species::O(1D),extended_species_direct_difference,18.518519,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
1.0,species::O(1D),extended_species_direct_difference,20.0,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
1.5,species::O(1D),extended_species_direct_difference,19.047619,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
2.0,species::O(1D),extended_species_direct_difference,22.222222,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
3.0,species::O(1D),extended_species_direct_difference,22.222222,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
4.0,species::O(1D),extended_species_direct_difference,23.478261,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
6.0,species::O(1D),extended_species_direct_difference,17.894737,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
7.5,species::O(1D),extended_species_direct_difference,17.241379,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
8.0,species::O(1D),extended_species_direct_difference,17.647059,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
10.0,species::O(1D),extended_species_direct_difference,16.25,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
0.5,species::O(1S),extended_species_direct_difference,14.285714,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
0.75,species::O(1S),extended_species_direct_difference,14.0625,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
1.0,species::O(1S),extended_species_direct_difference,14.035088,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
1.5,species::O(1S),extended_species_direct_difference,11.111111,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
2.0,species::O(1S),extended_species_direct_difference,15.789474,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
3.0,species::O(1S),extended_species_direct_difference,10.714286,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
4.0,species::O(1S),extended_species_direct_difference,8.333333,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
6.0,species::O(1S),extended_species_direct_difference,10.0,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
7.5,species::O(1S),extended_species_direct_difference,8.108108,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
8.0,species::O(1S),extended_species_direct_difference,8.571429,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
10.0,species::O(1S),extended_species_direct_difference,9.375,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
0.5,species::O2(X),extended_species_direct_difference,6.25,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
0.75,species::O2(X),extended_species_direct_difference,9.090909,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
1.0,species::O2(X),extended_species_direct_difference,9.375,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
1.5,species::O2(X),extended_species_direct_difference,6.25,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
2.0,species::O2(X),extended_species_direct_difference,5.882353,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
3.0,species::O2(X),extended_species_direct_difference,4.0,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
4.0,species::O2(X),extended_species_direct_difference,2.941176,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
6.0,species::O2(X),extended_species_direct_difference,5.263158,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
7.5,species::O2(X),extended_species_direct_difference,2.608696,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
8.0,species::O2(X),extended_species_direct_difference,8.333333,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
10.0,species::O2(X),extended_species_direct_difference,3.333333,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
0.5,species::O2(a),extended_species_direct_difference,10.0,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
0.75,species::O2(a),extended_species_direct_difference,6.666667,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
1.0,species::O2(a),extended_species_direct_difference,9.090909,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
1.5,species::O2(a),extended_species_direct_difference,9.090909,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
2.0,species::O2(a),extended_species_direct_difference,16.666667,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
3.0,species::O2(a),extended_species_direct_difference,27.536232,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
4.0,species::O2(a),extended_species_direct_difference,21.686747,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
6.0,species::O2(a),extended_species_direct_difference,27.272727,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
7.5,species::O2(a),extended_species_direct_difference,27.868852,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
8.0,species::O2(a),extended_species_direct_difference,29.6875,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
10.0,species::O2(a),extended_species_direct_difference,28.571429,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
0.5,species::O2(b),extended_species_direct_difference,0.0,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
0.75,species::O2(b),extended_species_direct_difference,9.090909,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
1.0,species::O2(b),extended_species_direct_difference,12.5,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
1.5,species::O2(b),extended_species_direct_difference,16.666667,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
2.0,species::O2(b),extended_species_direct_difference,18.75,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
3.0,species::O2(b),extended_species_direct_difference,25.0,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
4.0,species::O2(b),extended_species_direct_difference,22.727273,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
6.0,species::O2(b),extended_species_direct_difference,33.333333,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
7.5,species::O2(b),extended_species_direct_difference,37.5,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
8.0,species::O2(b),extended_species_direct_difference,39.583333,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
10.0,species::O2(b),extended_species_direct_difference,41.304348,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
0.5,species::O2(Hz),extended_species_direct_difference,10.0,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
0.75,species::O2(Hz),extended_species_direct_difference,9.090909,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
1.0,species::O2(Hz),extended_species_direct_difference,10.0,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
1.5,species::O2(Hz),extended_species_direct_difference,25.0,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
2.0,species::O2(Hz),extended_species_direct_difference,16.666667,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
3.0,species::O2(Hz),extended_species_direct_difference,18.181818,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
4.0,species::O2(Hz),extended_species_direct_difference,15.384615,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
6.0,species::O2(Hz),extended_species_direct_difference,12.5,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
7.5,species::O2(Hz),extended_species_direct_difference,14.285714,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
8.0,species::O2(Hz),extended_species_direct_difference,16.666667,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
10.0,species::O2(Hz),extended_species_direct_difference,18.421053,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
0.5,species::O3,extended_species_direct_difference,16.666667,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
0.75,species::O3,extended_species_direct_difference,13.333333,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
1.0,species::O3,extended_species_direct_difference,18.181818,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
1.5,species::O3,extended_species_direct_difference,75.0,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
2.0,species::O3,extended_species_direct_difference,73.913043,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
3.0,species::O3,extended_species_direct_difference,103.125,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
4.0,species::O3,extended_species_direct_difference,125.0,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
6.0,species::O3,extended_species_direct_difference,172.727273,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
7.5,species::O3,extended_species_direct_difference,203.030303,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
8.0,species::O3,extended_species_direct_difference,200.0,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
10.0,species::O3,extended_species_direct_difference,241.463415,,,Direct 0D versus 1D relative difference for a digitized secondary neutral or excited species.
