time_s,pygmol_Ar,local_Ar,rel_error_Ar,pygmol_Ar_plus,local_Ar_plus,rel_error_Ar_plus,pygmol_e,local_e,rel_error_e,pygmol_T_e,local_T_e,rel_error_T_e,pygmol_T_n,local_T_n,rel_error_T_n,pygmol_p,local_p,rel_error_p,pygmol_P,local_P,rel_error_P
1.2269228730808279e-09,1.6917887317774563e+21,1.6917887317774563e+21,0.0,1896101562414.9553,1896101562414.958,1.4163518074314404e-15,1896101562414.9553,1896101562414.958,1.4163518074314404e-15,31.80627805964716,31.806278059647102,1.7871760648702134e-15,342.5,342.5,0.0,7.999999999999999,7.999999999999999,0.0,500.0,500.0,0.0
1.4739528964434401e-09,1.6917887316883496e+21,1.6917887316883493e+21,1.5495078971142508e-16,1985208501578.1572,1985208501578.1611,1.9676774489403485e-15,1985208501578.1572,1985208501578.1611,1.9676774489403485e-15,34.66336655419372,34.663366554193644,2.254821406669022e-15,342.5,342.5,0.0,8.0,7.999999999999999,1.1102230246251565e-16,500.0,500.0,0.0
1.8895861564108196e-09,1.6917887315122423e+21,1.6917887315122423e+21,0.0,2161315487294.2273,2161315487294.2336,2.9369410839445263e-15,2161315487294.2273,2161315487294.2336,2.9369410839445263e-15,37.655762564699174,37.655762564699046,3.396497208549886e-15,342.5,342.5,0.0,7.999999999999999,7.999999999999999,0.0,500.0,500.0,0.0
2.305219416378199e-09,1.6917887313085375e+21,1.6917887313085378e+21,1.5495078974621202e-16,2365020098392.497,2365020098392.5044,3.0968949291290455e-15,2365020098392.497,2365020098392.5044,3.0968949291290455e-15,38.95718992523214,38.957189925232,3.647813084690123e-15,342.5,342.5,0.0,7.999999999999999,8.0,1.1102230246251568e-16,500.0,500.0,0.0
2.7208526763455786e-09,1.691788731081415e+21,1.691788731081415e+21,0.0,2592143059338.2104,2592143059338.218,2.8255457288958104e-15,2592143059338.2104,2592143059338.218,2.8255457288958104e-15,39.14544656124888,39.145446561248754,3.2672431578141035e-15,342.5,342.5,0.0,8.0,8.0,0.0,500.0,500.0,0.0
3.136485936312958e-09,1.691788730833847e+21,1.6917887308338467e+21,1.549507897896889e-16,2839711230872.816,2839711230872.8203,1.547527509918427e-15,2839711230872.816,2839711230872.8203,1.547527509918427e-15,38.645167780368766,38.64516778036871,1.4709062510445025e-15,342.5,342.5,0.0,8.000000000000002,8.0,2.2204460492503126e-16,500.0,500.0,0.0
3.883409001310122e-09,1.6917887303441216e+21,1.6917887303441216e+21,0.0,3329436404872.3223,3329436404872.3296,2.1998374077011003e-15,3329436404872.3223,3329436404872.3296,2.1998374077011003e-15,36.84360292511988,36.84360292511978,2.6999526405869373e-15,342.5,342.5,0.0,8.0,8.0,0.0,500.0,500.0,0.0
4.630332066307287e-09,1.6917887298055782e+21,1.691788729805578e+21,1.5495078988386795e-16,3867979968844.654,3867979968844.673,4.923233549135478e-15,3867979968844.654,3867979968844.673,4.923233549135478e-15,34.64873027148611,34.64873027148588,6.562251305074443e-15,342.5,342.5,0.0,8.000000000000002,8.0,2.2204460492503126e-16,500.0,500.0,0.0
5.377255131304451e-09,1.6917887292253728e+21,1.6917887292253728e+21,0.0,4448185027862.278,4448185027862.312,7.464420835020178e-15,4448185027862.278,4448185027862.312,7.464420835020178e-15,32.46701496358164,32.46701496358131,1.006712994145826e-14,342.5,342.5,0.0,7.999999999999999,7.999999999999999,0.0,500.0,500.0,0.0
6.124178196301616e-09,1.691788728608583e+21,1.691788728608583e+21,0.0,5064974655600.751,5064974655600.795,8.67631439209792e-15,5064974655600.751,5064974655600.795,8.67631439209792e-15,30.4419301312643,30.441930131263963,1.1086938247040461e-14,342.5,342.5,0.0,7.999999999999999,7.999999999999999,0.0,500.0,500.0,0.0
7.072210922770752e-09,1.691788727779164e+21,1.691788727779164e+21,0.0,5894393853200.307,5894393853200.36,9.11220709672092e-15,5894393853200.307,5894393853200.36,9.11220709672092e-15,28.152004413006395,28.152004413006093,1.0726790826962421e-14,342.5,342.5,0.0,7.999999999999999,7.999999999999999,0.0,500.0,500.0,0.0
8.020243649239888e-09,1.6917887269041637e+21,1.6917887269041637e+21,0.0,6769394204169.41,6769394204169.472,9.088470200495406e-15,6769394204169.41,6769394204169.472,9.088470200495406e-15,26.175549012556335,26.175549012556075,9.908028994082532e-15,342.5,342.5,0.0,8.0,8.0,0.0,500.0,500.0,0.0
8.968276375709024e-09,1.6917887259893975e+21,1.691788725989397e+21,3.0990158046678327e-16,7684160823433.517,7684160823433.569,6.862737026427393e-15,7684160823433.517,7684160823433.569,6.862737026427393e-15,24.476992889202936,24.47699288920279,5.950945914400837e-15,342.5,342.5,0.0,8.000000000000002,7.999999999999999,3.330669073875469e-16,500.0,500.0,0.0
9.91630910217816e-09,1.691788725039573e+21,1.691788725039573e+21,0.0,8633984842142.398,8633984842142.434,4.0718452305362725e-15,8633984842142.398,8633984842142.434,4.0718452305362725e-15,23.01181644746274,23.011816447462692,2.007024431550203e-15,342.5,342.5,0.0,7.999999999999999,7.999999999999999,0.0,500.0,500.0,0.0
1.1924902860733513e-08,1.6917887229283412e+21,1.6917887229283412e+21,0.0,10745216481474.393,10745216481474.398,5.453007866432499e-16,10745216481474.393,10745216481474.398,5.453007866432499e-16,20.503497896330433,20.503497896330504,3.4654708155298125e-15,342.5,342.5,0.0,7.999999999999999,7.999999999999999,0.0,500.0,500.0,0.0
1.3933496619288865e-08,1.6917887207092595e+21,1.69178872070926e+21,3.099015814339981e-16,12964297712315.719,12964297712315.7,1.506541305468931e-15,12964297712315.719,12964297712315.7,1.506541305468931e-15,18.593393410166946,18.593393410167046,5.3500714373106386e-15,342.5,342.5,0.0,7.9999999999999964,7.999999999999999,3.330669073875471e-16,500.0,500.0,0.0
1.594209037784422e-08,1.6917887184069e+21,1.6917887184069e+21,0.0,15266657717376.482,15266657717376.486,2.558680539194845e-16,15266657717376.482,15266657717376.486,2.558680539194845e-16,17.096967665328883,17.0969676653289,1.0389894127264116e-15,342.5,342.5,0.0,7.999999999999999,7.999999999999999,0.0,500.0,500.0,0.0
1.7950684136399573e-08,1.6917887160403813e+21,1.6917887160403813e+21,0.0,17633176603182.645,17633176603182.664,1.1076421701847396e-15,17633176603182.645,17633176603182.664,1.1076421701847396e-15,15.895495414969767,15.895495414969742,1.5645310260781705e-15,342.5,342.5,0.0,8.0,8.0,0.0,500.0,500.0,0.0
2.231092484794133e-08,1.6917887107415878e+21,1.691788710741588e+21,1.5495079162993727e-16,22931969842978.527,22931969842978.637,4.76954229178394e-15,22931969842978.527,22931969842978.637,4.76954229178394e-15,13.954190362742713,13.954190362742606,7.6379501492673e-15,342.5,342.5,0.0,7.999999999999999,8.0,1.1102230246251568e-16,500.0,500.0,0.0
2.6671165559483086e-08,1.6917887053120778e+21,1.6917887053120778e+21,0.0,28361480190558.734,28361480190556.977,6.197887022078484e-14,28361480190558.734,28361480190556.977,6.197887022078484e-14,12.595036078937285,12.595036078937541,2.0309222083246224e-14,342.5,342.5,0.0,8.0,8.0,0.0,500.0,500.0,0.0
3.103140627102484e-08,1.6917886998207196e+21,1.6917886998207193e+21,1.5495079263017873e-16,33852838676881.316,33852838676875.51,1.7146826460860786e-13,33852838676881.316,33852838676875.51,1.7146826460860786e-13,11.588658542306513,11.588658542306932,3.617504239753197e-14,342.5,342.5,0.0,8.000000000000002,8.0,2.2204460492503126e-16,500.0,500.0,0.0
3.539164698256659e-08,1.691788694307817e+21,1.691788694307817e+21,0.0,39365740893312.86,39365740893302.63,2.5978331076545817e-13,39365740893312.86,39365740893302.63,2.5978331076545817e-13,10.810535134593946,10.81053513459424,2.7112337627313062e-14,342.5,342.5,0.0,8.0,8.0,0.0,500.0,500.0,0.0
4.3139125567758664e-08,1.6917886845250526e+21,1.6917886845250524e+21,1.5495079403110766e-16,49148505527450.54,49148505527425.17,5.161334455191493e-13,49148505527450.54,49148505527425.17,5.161334455191493e-13,9.783376608022811,9.783376608020594,2.26597975769793e-13,342.5,342.5,0.0,8.000000000000002,8.0,2.2204460492503126e-16,500.0,500.0,0.0
5.0886604152950735e-08,1.6917886748383416e+21,1.691788674838342e+21,1.5495079491831278e-16,58835215969813.44,58835215969772.83,6.902222475198432e-13,58835215969813.44,58835215969772.83,6.902222475198432e-13,9.043674349199172,9.0436743491996,4.7337175329999507e-14,342.5,342.5,0.0,7.999999999999998,7.999999999999999,1.1102230246251568e-16,500.0,500.0,0.0
5.8634082738142806e-08,1.691788665290197e+21,1.691788665290197e+21,0.0,68383360754261.836,68383360754213.125,7.123214911160125e-13,68383360754261.836,68383360754213.125,7.123214911160125e-13,8.48203761607788,8.482037616081294,4.025162348791844e-13,342.5,342.5,0.0,7.999999999999999,7.999999999999999,0.0,500.0,500.0,0.0
6.638156132333488e-08,1.6917886558955443e+21,1.6917886558955443e+21,0.0,77778013469740.31,77778013469689.77,6.498864234899155e-13,77778013469740.31,77778013469689.77,6.498864234899155e-13,8.038318176053114,8.0383181760559,3.467272406959494e-13,342.5,342.5,0.0,7.999999999999999,7.999999999999999,0.0,500.0,500.0,0.0
8.19369565161462e-08,1.6917886375010147e+21,1.6917886375010141e+21,3.099015966760715e-16,96172543574420.23,96172543574372.05,5.010525687376829e-13,96172543574420.23,96172543574372.05,5.010525687376829e-13,7.372301692224028,7.372301692225857,2.48178604317304e-13,342.5,342.5,0.0,8.000000000000002,7.999999999999999,3.330669073875469e-16,500.0,500.0,0.0
9.749235170895751e-08,1.6917886197292152e+21,1.6917886197292154e+21,1.549507999657536e-16,113944342390242.16,113944342390187.1,4.83240315797508e-13,113944342390242.16,113944342390187.1,4.83240315797508e-13,6.895053255879972,6.895053255884668,6.810388739129858e-13,342.5,342.5,0.0,7.999999999999998,7.999999999999999,1.1102230246251568e-16,500.0,500.0,0.0
1.1304774690176882e-07,1.6917886025365775e+21,1.6917886025365775e+21,0.0,131136980405440.42,131136980405376.02,4.911372047829157e-13,131136980405440.42,131136980405376.02,4.911372047829157e-13,6.532504227029299,6.532504227037363,1.2345434110104812e-12,342.5,342.5,0.0,8.0,8.0,0.0,500.0,500.0,0.0
1.2860314209458014e-07,1.6917885858686616e+21,1.6917885858686614e+21,1.5495080306703937e-16,147804896476722.78,147804896476662.2,4.0995766340895665e-13,147804896476722.78,147804896476662.2,4.0995766340895665e-13,6.244860193743008,6.244860193749841,1.0941408407507815e-12,342.5,342.5,0.0,8.0,7.999999999999999,1.1102230246251565e-16,500.0,500.0,0.0
1.582149557109602e-07,1.6917885554303005e+21,1.6917885554303007e+21,1.5495080585488687e-16,178243257058091.62,178243257058055.7,2.0162053024136298e-13,178243257058091.62,178243257058055.7,2.0162053024136298e-13,5.829878391996182,5.82987839200226,1.0425268791802162e-12,342.5,342.5,0.0,7.999999999999998,7.999999999999999,1.1102230246251568e-16,500.0,500.0,0.0
1.8782676932734024e-07,1.6917885264503487e+21,1.6917885264503487e+21,0.0,207223209085135.75,207223209085127.6,3.93597321265741e-14,207223209085135.75,207223209085127.6,3.93597321265741e-14,5.525537489896043,5.525537489907335,2.0436564675773915e-12,342.5,342.5,0.0,7.999999999999999,7.999999999999999,0.0,500.0,500.0,0.0
2.174385829437203e-07,1.6917884987023407e+21,1.691788498702341e+21,1.5495081105059725e-16,234971216870495.5,234971216870528.5,1.4044273353781867e-13,234971216870495.5,234971216870528.5,1.4044273353781867e-13,5.289628303398797,5.289628303412462,2.5832864245501635e-12,342.5,342.5,0.0,7.999999999999998,7.999999999999999,1.1102230246251568e-16,500.0,500.0,0.0
2.470503965601003e-07,1.691788472011523e+21,1.6917884720115234e+21,1.5495081349520775e-16,261662034524288.44,261662034524376.5,3.3655054375809997e-13,261662034524288.44,261662034524376.5,3.3655054375809997e-13,5.099149201758128,5.099149201764419,1.233728902179786e-12,342.5,342.5,0.0,7.999999999999999,8.0,1.1102230246251568e-16,500.0,500.0,0.0
3.0213964369696646e-07,1.6917884247728215e+21,1.6917884247728212e+21,1.5495081782179797e-16,308900736677892.7,308900736678262.2,1.1961771408311577e-12,308900736677892.7,308900736678262.2,1.1961771408311577e-12,4.825044048580904,4.8250440485708,2.094057090624964e-12,342.5,342.5,0.0,8.000000000000002,8.0,2.2204460492503126e-16,500.0,500.0,0.0
3.572288908338326e-07,1.6917883801259483e+21,1.6917883801259483e+21,0.0,353547609624416.2,353547609625175.75,2.148402306571681e-12,353547609624416.2,353547609625175.75,2.148402306571681e-12,4.6194651783365375,4.619465178328489,1.7423386752794724e-12,342.5,342.5,0.0,8.0,8.0,0.0,500.0,500.0,0.0
4.1231813797069875e-07,1.6917883376027894e+21,1.691788337602789e+21,1.5495082580569728e-16,396070768606225.7,396070768607210.56,2.486613701550807e-12,396070768606225.7,396070768607210.56,2.486613701550807e-12,4.457158833980549,4.457158833988211,1.718903753199008e-12,342.5,342.5,0.0,8.0,7.999999999999999,1.1102230246251565e-16,500.0,500.0,0.0
4.674073851075649e-07,1.6917882968547357e+21,1.691788296854736e+21,1.5495082953780998e-16,436818821892534.44,436818821893517.9,2.2513624658828093e-12,436818821892534.44,436818821893517.9,2.2513624658828093e-12,4.323601812178935,4.323601812187724,2.0328915619828788e-12,342.5,342.5,0.0,7.999999999999998,7.999999999999999,1.1102230246251568e-16,500.0,500.0,0.0
5.683351762923929e-07,1.6917882260516564e+21,1.6917882260516566e+21,1.5495083602266173e-16,507621901120612.5,507621901122735.25,4.181754166464989e-12,507621901120612.5,507621901122735.25,4.181754166464989e-12,4.129892271039234,4.1298922710028805,8.802443340532544e-12,342.5,342.5,0.0,7.999999999999998,7.999999999999999,1.1102230246251568e-16,500.0,500.0,0.0
6.692629674772208e-07,1.6917881592960778e+21,1.6917881592960786e+21,4.648525264104106e-16,574377479348002.1,574377479353238.0,9.11573867057504e-12,574377479348002.1,574377479353238.0,9.11573867057504e-12,3.9818768712991806,3.9818768712232386,1.9071890436140478e-11,342.5,342.5,0.0,7.9999999999999964,8.0,4.440892098500628e-16,500.0,500.0,0.0
7.701907586620488e-07,1.6917880959175486e+21,1.6917880959175494e+21,4.648525438249258e-16,637756008801948.2,637756008810667.9,1.3672352560629238e-11,637756008801948.2,637756008810667.9,1.3672352560629238e-11,3.8647454459322153,3.8647454458880013,1.1440330660954367e-11,342.5,342.5,0.0,7.999999999999998,8.000000000000002,4.440892098500627e-16,500.0,500.0,0.0
8.711185498468767e-07,1.6917880354021067e+21,1.6917880354021072e+21,3.099017069685012e-16,698271450810583.1,698271450820720.0,1.4517097882539355e-11,698271450810583.1,698271450820720.0,1.4517097882539355e-11,3.767637961770442,3.767637961800555,7.992487985061816e-12,342.5,342.5,0.0,7.999999999999998,8.0,2.2204460492503136e-16,500.0,500.0,0.0
1.05507014382716e-06,1.69178793083572e+21,1.6917879308357209e+21,4.648525891844572e-16,802837836456298.9,802837836456798.4,6.221679862583176e-13,802837836456298.9,802837836456798.4,6.221679862583176e-13,3.625025695561275,3.6250256956905926,3.567352523847035e-11,342.5,342.5,0.0,7.999999999999993,7.9999999999999964,4.44089209850063e-16,500.0,500.0,0.0
1.2390217378074431e-06,1.6917878324958255e+21,1.6917878324958263e+21,4.648526162053128e-16,901177730370218.2,901177730355353.9,1.6494387842777115e-11,901177730370218.2,901177730355353.9,1.6494387842777115e-11,3.5125915298127843,3.5125915299527466,3.9845869584578326e-11,342.5,342.5,0.0,7.99999999999999,7.999999999999994,4.440892098500632e-16,500.0,500.0,0.0
1.4229733317877263e-06,1.6917877391471047e+21,1.6917877391471055e+21,4.648526418547463e-16,994526450695519.8,994526450671164.9,2.4488916290730603e-11,994526450695519.8,994526450671164.9,2.4488916290730603e-11,3.421176579535988,3.421176579616937,2.366116550220811e-11,342.5,342.5,0.0,7.999999999999988,7.999999999999992,5.551115123125792e-16,500.0,500.0,0.0
1.76965488787335e-06,1.69178757440297e+21,1.6917875744029708e+21,4.648526871215087e-16,1159270585231787.5,1159270585210071.5,1.8732468740814335e-11,1159270585231787.5,1159270585210071.5,1.8732468740814335e-11,3.287416771644716,3.2874167715180658,3.8525764952821986e-11,342.5,342.5,0.0,7.999999999999988,7.999999999999992,5.551115123125792e-16,500.0,500.0,0.0
2.1163364439589736e-06,1.6917874211425128e+21,1.6917874211425134e+21,3.0990181948860527e-16,1312531043308440.8,1312531043342069.0,2.5620917822434668e-11,1312531043308440.8,1312531043342069.0,2.5620917822434668e-11,3.187029901666896,3.187029901420533,7.730173159893065e-11,342.5,342.5,0.0,7.999999999999992,7.999999999999994,2.2204460492503155e-16,500.0,500.0,0.0
2.463018000044597e-06,1.691787277006389e+21,1.6917872770063896e+21,3.0990184589147966e-16,1456667166863459.0,1456667166956321.0,6.374963485993396e-11,1456667166863459.0,1456667166956321.0,6.374963485993396e-11,3.1067121568718115,3.106712156744781,4.0889010566685195e-11,342.5,342.5,0.0,7.99999999999999,7.999999999999994,4.440892098500632e-16,500.0,500.0,0.0
2.8096995561302208e-06,1.6917871399047167e+21,1.6917871399047175e+21,4.648528065086798e-16,1593768838580235.5,1593768838640136.8,3.7584653777872427e-11,1593768838580235.5,1593768838640136.8,3.7584653777872427e-11,3.0385641114839887,3.038564111636639,5.023765542366283e-11,342.5,342.5,0.0,7.999999999999988,7.999999999999992,5.551115123125792e-16,500.0,500.0,0.0
3.502590656267467e-06,1.6917868830879604e+21,1.6917868830879612e+21,4.648528770742995e-16,1850585594061709.5,1850585594173761.8,6.054961756946624e-11,1850585594061709.5,1850585594173761.8,6.054961756946624e-11,2.9318507151538498,2.931850715123985,1.0186246905016686e-11,342.5,342.5,0.0,7.999999999999983,7.999999999999988,5.551115123125795e-16,500.0,500.0,0.0
4.195481756404713e-06,1.6917866436808275e+21,1.691786643680828e+21,3.09901961904194e-16,2089992726807849.8,2089992726934888.2,6.078418282059395e-11,2089992726807849.8,2089992726934888.2,6.078418282059395e-11,2.850369145121537,2.8503691450768844,1.5665594064417222e-11,342.5,342.5,0.0,7.999999999999983,7.999999999999987,4.440892098500636e-16,500.0,500.0,0.0
4.88837285654196e-06,1.6917864181036606e+21,1.6917864181036616e+21,6.198040064509791e-16,2315569893610155.0,2315569893731821.5,5.2542788855452076e-11,2315569893610155.0,2315569893731821.5,5.2542788855452076e-11,2.784871199108949,2.7848711990789354,1.0777435328901288e-11,342.5,342.5,0.0,7.999999999999983,7.999999999999988,5.551115123125795e-16,500.0,500.0,0.0
5.5812639566792064e-06,1.6917862040840118e+21,1.6917862040840134e+21,9.297061272890566e-16,2529589542286141.5,2529589542370682.5,3.342083709106231e-11,2529589542286141.5,2529589542370682.5,3.342083709106231e-11,2.7304328250570182,2.7304328250280943,1.0593182905402709e-11,342.5,342.5,0.0,7.999999999999982,7.999999999999989,8.881784197001272e-16,500.0,500.0,0.0
6.817950223637915e-06,1.6917858457902194e+21,1.6917858457902207e+21,7.747552701552325e-16,2887883335076136.0,2887883335124197.5,1.6642465925214706e-11,2887883335076136.0,2887883335124197.5,1.6642465925214706e-11,2.652422783768156,2.6524227837493286,7.098267386338717e-12,342.5,342.5,0.0,7.999999999999984,7.99999999999999,7.771561172376112e-16,500.0,500.0,0.0
8.054636490596624e-06,1.6917855113828995e+21,1.6917855113829019e+21,1.394559761935462e-15,3222290654619990.0,3222290654666519.0,1.4439727817007632e-11,3222290654619990.0,3222290654666519.0,1.4439727817007632e-11,2.591016435398588,2.5910164353863734,4.714240153033585e-12,342.5,342.5,0.0,7.999999999999982,7.999999999999993,1.3322676295501908e-15,500.0,500.0,0.0
9.291322757555331e-06,1.6917851957777814e+21,1.6917851957777859e+21,2.634168930619583e-15,3537895771697352.5,3537895771751726.5,1.5369022579744724e-11,3537895771697352.5,3537895771751726.5,1.5369022579744724e-11,2.5405944415619994,2.5405944415544233,2.9820430195793544e-12,342.5,342.5,0.0,7.999999999999977,7.999999999999999,2.7755575615628992e-15,500.0,500.0,0.0
1.052800902451404e-05,1.691784895642004e+21,1.6917848956420096e+21,3.25397396216316e-15,3838031548456126.0,3838031548480927.5,6.4620365119136576e-12,3838031548456126.0,3838031548480927.5,6.4620365119136576e-12,2.498026279200503,2.498026279194682,2.3302882804650393e-12,342.5,342.5,0.0,7.999999999999974,8.0,3.2196467714129642e-15,500.0,500.0,0.0
1.2801216889629939e-05,1.6917843776275273e+21,1.691784377627532e+21,2.7891213930093825e-15,4356046025658363.0,4356046025667251.5,2.040497264639579e-12,4356046025658363.0,4356046025667251.5,2.040497264639579e-12,2.434478499600552,2.4344784996007474,8.026328939281599e-14,342.5,342.5,0.0,7.999999999999977,7.999999999999999,2.7755575615628992e-15,500.0,500.0,0.0
1.5074424754745838e-05,1.6917838942780827e+21,1.6917838942780895e+21,4.028732052038131e-15,4839395469498638.0,4839395469517513.0,3.900280545155665e-12,4839395469498638.0,4839395469517513.0,3.900280545155665e-12,2.3841289299656783,2.384128929967704,8.497589831960769e-13,342.5,342.5,0.0,7.999999999999973,8.000000000000005,3.996802888650577e-15,500.0,500.0,0.0
1.7347632619861737e-05,1.691783438625891e+21,1.691783438625903e+21,7.12775862718831e-15,5295047659002698.0,5295047659033544.0,5.8254433173146784e-12,5295047659002698.0,5295047659033544.0,5.8254433173146784e-12,2.3424747624292728,2.342474762423001,2.677455489086322e-12,342.5,342.5,0.0,7.999999999999962,8.00000000000002,7.216449660063552e-15,500.0,500.0,0.0
1.9620840484977635e-05,1.6917830056787832e+21,1.6917830056787973e+21,8.367370964528852e-15,5727994766180546.0,5727994766163034.0,3.0572653633336128e-12,5727994766180546.0,5727994766163034.0,3.0572653633336128e-12,2.306938414627997,2.30693841461987,3.5227782799596884e-12,342.5,342.5,0.0,7.999999999999959,8.000000000000027,8.437694987151232e-15,500.0,500.0,0.0
2.409918899954489e-05,1.6917822071949102e+21,1.6917822071948994e+21,6.353006878953264e-15,6526478649575488.0,6526478649549162.0,4.033721921654086e-12,6526478649575488.0,6526478649549162.0,4.033721921654086e-12,2.249997807863937,2.2499978078732807,4.152731590487998e-12,342.5,342.5,0.0,8.000000000000009,7.999999999999958,6.328271240363385e-15,500.0,500.0,0.0
2.8577537514112146e-05,1.6917814660699833e+21,1.6917814660699275e+21,3.300465995156506e-14,7267603594857140.0,7267603594776179.0,1.1139985683491513e-11,7267603594857140.0,7267603594776179.0,1.1139985683491513e-11,2.205542206021868,2.2055422060748797,2.4035730086452975e-11,342.5,342.5,0.0,8.000000000000096,7.999999999999832,3.297362383136675e-14,500.0,500.0,0.0
3.30558860286794e-05,1.6917807726773202e+21,1.6917807726772465e+21,4.354137674908422e-14,7960996265686530.0,7960996265422194.0,3.320388443583883e-11,7960996265686530.0,7960996265422194.0,3.320388443583883e-11,2.1696110683263834,2.169611068387802,2.8308495839330746e-11,342.5,342.5,0.0,8.000000000000131,7.999999999999782,4.363176486776793e-14,500.0,500.0,0.0
3.753423454324666e-05,1.6917801195388684e+21,1.6917801195388176e+21,3.0060606229290536e-14,8614134708188627.0,8614134707826850.0,4.199806623131787e-11,8614134708188627.0,8614134707826850.0,4.199806623131787e-11,2.13909378519899,2.13909378520895,4.656192667864101e-12,342.5,342.5,0.0,8.000000000000089,7.999999999999846,3.030908857226644e-14,500.0,500.0,0.0
4.55496527336973e-05,1.691779025867338e+21,1.6917790258672705e+21,3.9822581418669835e-14,9707806245605012.0,9707806245543328.0,6.354061714810802e-12,9707806245605012.0,9707806245543328.0,6.354061714810802e-12,2.093056051800752,2.093056051739536,2.924714852634972e-11,342.5,342.5,0.0,8.00000000000012,7.999999999999802,3.985700658404252e-14,500.0,500.0,0.0
5.356507092414794e-05,1.691778012463853e+21,1.6917780124637615e+21,5.4078168250194566e-14,1.0721209740189708e+16,1.0721209740328164e+16,1.2914214286936435e-11,1.0721209740189708e+16,1.0721209740328164e+16,1.2914214286936435e-11,2.057499525555785,2.0574995255823763,1.2924024223149732e-11,342.5,342.5,0.0,8.000000000000167,7.999999999999735,5.3956838996781485e-14,500.0,500.0,0.0
6.158048911459858e-05,1.6917770651651002e+21,1.6917770651649932e+21,6.3220358167914e-14,1.1668508498371472e+16,1.1668508498534666e+16,1.3985849178819756e-11,1.1668508498371472e+16,1.1668508498534666e+16,1.3985849178819756e-11,2.0277312764015525,2.027731276397709,1.8955135505298305e-12,342.5,342.5,0.0,8.000000000000192,7.9999999999996865,6.317169010116989e-14,500.0,500.0,0.0
