energy_eV,sigma_m2
2.89724113e-01,2.16861320e-19
3.04905097e-01,2.16036107e-19
3.20881535e-01,2.15192989e-19
3.37695107e-01,2.14332222e-19
3.55389678e-01,2.13454095e-19
3.74011410e-01,2.12558924e-19
3.93608885e-01,2.11647056e-19
4.14233230e-01,2.10718867e-19
4.35938250e-01,2.09774755e-19
4.58780572e-01,2.08815148e-19
4.82819787e-01,2.07840491e-19
5.08118611e-01,2.06851257e-19
5.34743044e-01,2.05847932e-19
5.62762546e-01,2.04831025e-19
5.92250216e-01,2.03801056e-19
6.23282983e-01,2.02758563e-19
6.55941806e-01,2.01704093e-19
6.90311889e-01,2.00638204e-19
7.26482898e-01,1.99561460e-19
7.64549198e-01,1.98474433e-19
8.04610098e-01,1.97377698e-19
8.46770112e-01,1.96271831e-19
8.91139229e-01,1.95157412e-19
9.37833203e-01,1.94035016e-19
9.86973850e-01,1.92905216e-19
1.03868937e+00,1.91768582e-19
1.09311469e+00,1.90625677e-19
1.15039178e+00,1.89477057e-19
1.21067009e+00,1.88323269e-19
1.27410686e+00,1.87164853e-19
1.34086760e+00,1.86002336e-19
1.41112647e+00,1.84836235e-19
1.48506677e+00,1.83667054e-19
1.56288140e+00,1.82495285e-19
1.64477336e+00,1.81321407e-19
1.73095631e+00,1.80145884e-19
1.82165507e+00,1.78969165e-19
1.91710628e+00,1.77791688e-19
2.01755894e+00,1.76613872e-19
2.12327513e+00,1.75436123e-19
2.23453065e+00,1.74258832e-19
2.35161573e+00,1.73082373e-19
2.47483585e+00,1.71907108e-19
2.60451247e+00,1.70733382e-19
2.74098389e+00,1.69561524e-19
2.88460615e+00,1.68391851e-19
3.03575393e+00,1.67224663e-19
3.19482157e+00,1.66060247e-19
3.36222405e+00,1.64898875e-19
3.53839809e+00,1.63740807e-19
3.72380331e+00,1.62586289e-19
3.91892340e+00,1.61435552e-19
4.12426742e+00,1.60288817e-19
4.34037106e+00,1.59146292e-19
4.56779811e+00,1.58008171e-19
4.80714191e+00,1.56874640e-19
5.05902685e+00,1.55745870e-19
5.32411008e+00,1.54622025e-19
5.60308316e+00,1.53503257e-19
5.89667389e+00,1.52389707e-19
6.20564820e+00,1.51281508e-19
6.53081217e+00,1.50178782e-19
6.87301411e+00,1.49081645e-19
7.23314676e+00,1.47990203e-19
7.61214967e+00,1.46904553e-19
8.01101160e+00,1.45824786e-19
8.43077313e+00,1.44750984e-19
8.87252935e+00,1.43683224e-19
9.33743274e+00,1.42621574e-19
9.82669616e+00,1.41566098e-19
1.03415961e+01,1.40516853e-19
1.08834757e+01,1.39473889e-19
1.14537488e+01,1.38437252e-19
1.20539031e+01,1.37406982e-19
1.26855043e+01,1.36383115e-19
1.33502002e+01,1.35365682e-19
1.40497249e+01,1.34354709e-19
1.47859033e+01,1.33350219e-19
1.55606561e+01,1.32352228e-19
1.63760044e+01,1.31360753e-19
1.72340754e+01,1.30375804e-19
1.81371076e+01,1.29397388e-19
1.90874570e+01,1.28425511e-19
2.00876029e+01,1.27460173e-19
2.11401544e+01,1.26501374e-19
2.22478577e+01,1.25549110e-19
2.34136024e+01,1.24603373e-19
2.46404299e+01,1.23664157e-19
2.59315408e+01,1.22731448e-19
2.72903034e+01,1.21805236e-19
2.87202626e+01,1.20885505e-19
3.02251488e+01,1.19972238e-19
3.18088882e+01,1.19065418e-19
3.34756125e+01,1.18165023e-19
3.52296699e+01,1.17271034e-19
3.70756365e+01,1.16383427e-19
3.90183282e+01,1.15502178e-19
4.10628132e+01,1.14627262e-19
4.32144252e+01,1.13758653e-19
4.54787776e+01,1.12896324e-19
4.78617776e+01,1.12040246e-19
5.03696423e+01,1.11190390e-19
5.30089142e+01,1.10346727e-19
5.57864788e+01,1.09509225e-19
5.87095825e+01,1.08677853e-19
6.17858511e+01,1.07852579e-19
6.50233103e+01,1.07033371e-19
6.84304061e+01,1.06220195e-19
7.20160271e+01,1.05413018e-19
7.57895278e+01,1.04611805e-19
7.97607525e+01,1.03816523e-19
8.39400618e+01,1.03027136e-19
8.83383588e+01,1.02243610e-19
9.29671181e+01,1.01465908e-19
9.78384154e+01,1.00693995e-19
1.02964959e+02,9.99278361e-20
1.08360124e+02,9.91673939e-20
1.14037985e+02,9.84126326e-20
1.20013355e+02,9.76635157e-20
1.26301823e+02,9.69200068e-20
1.32919794e+02,9.61820692e-20
1.39884535e+02,9.54496663e-20
1.47214214e+02,9.47227612e-20
1.54927954e+02,9.40013173e-20
1.63045880e+02,9.32852978e-20
1.71589169e+02,9.25746659e-20
1.80580109e+02,9.18693848e-20
1.90042158e+02,9.11694178e-20
2.00000000e+02,9.04747283e-20
