energy_eV,sigma_m2
2.76504828e-02,3.72892012e-19
2.90993146e-02,3.72542839e-19
3.06240625e-02,3.72177672e-19
3.22287042e-02,3.71795891e-19
3.39174260e-02,3.71396861e-19
3.56946335e-02,3.70979937e-19
3.75649633e-02,3.70544459e-19
3.95332948e-02,3.70089758e-19
4.16047631e-02,3.69615153e-19
4.37847722e-02,3.69119958e-19
4.60790097e-02,3.68603476e-19
4.84934607e-02,3.68065007e-19
5.10344243e-02,3.67503847e-19
5.37085295e-02,3.66919286e-19
5.65227527e-02,3.66310619e-19
5.94844357e-02,3.65677140e-19
6.26013051e-02,3.65018147e-19
6.58814925e-02,3.64332946e-19
6.93335554e-02,3.63620850e-19
7.29664997e-02,3.62881186e-19
7.67898033e-02,3.62113294e-19
8.08134405e-02,3.61316531e-19
8.50479086e-02,3.60490276e-19
8.95042547e-02,3.59633930e-19
9.41941046e-02,3.58746920e-19
9.91296937e-02,3.57828705e-19
1.04323898e-01,3.56878774e-19
1.09790269e-01,3.55896653e-19
1.15543067e-01,3.54881908e-19
1.21597300e-01,3.53834144e-19
1.27968763e-01,3.52753015e-19
1.34674079e-01,3.51638219e-19
1.41730741e-01,3.50489507e-19
1.49157158e-01,3.49306681e-19
1.56972704e-01,3.48089600e-19
1.65197771e-01,3.46838178e-19
1.73853815e-01,3.45552390e-19
1.82963418e-01,3.44232271e-19
1.92550348e-01,3.42877916e-19
2.02639614e-01,3.41489486e-19
2.13257538e-01,3.40067203e-19
2.24431821e-01,3.38611351e-19
2.36191615e-01,3.37122279e-19
2.48567599e-01,3.35600399e-19
2.61592060e-01,3.34046184e-19
2.75298979e-01,3.32460166e-19
2.89724113e-01,3.30842939e-19
3.04905097e-01,3.29195151e-19
3.20881535e-01,3.27517507e-19
3.37695107e-01,3.25810761e-19
3.55389678e-01,3.24075721e-19
3.74011410e-01,3.22313238e-19
3.93608885e-01,3.20524206e-19
4.14233230e-01,3.18709560e-19
4.35938250e-01,3.16870270e-19
4.58780572e-01,3.15007340e-19
4.82819787e-01,3.13121800e-19
5.08118611e-01,3.11214705e-19
5.34743044e-01,3.09287133e-19
5.62762546e-01,3.07340176e-19
5.92250216e-01,3.05374940e-19
6.23282983e-01,3.03392541e-19
6.55941806e-01,3.01394098e-19
6.90311889e-01,2.99380736e-19
7.26482898e-01,2.97353574e-19
7.64549198e-01,2.95313729e-19
8.04610098e-01,2.93262310e-19
8.46770112e-01,2.91200415e-19
8.91139229e-01,2.89129126e-19
9.37833203e-01,2.87049514e-19
9.86973850e-01,2.84962626e-19
1.03868937e+00,2.82869494e-19
1.09311469e+00,2.80771124e-19
1.15039178e+00,2.78668499e-19
1.21067009e+00,2.76562577e-19
1.27410686e+00,2.74454289e-19
1.34086760e+00,2.72344539e-19
1.41112647e+00,2.70234201e-19
1.48506677e+00,2.68124120e-19
1.56288140e+00,2.66015111e-19
1.64477336e+00,2.63907960e-19
1.73095631e+00,2.61803421e-19
1.82165507e+00,2.59702217e-19
1.91710628e+00,2.57605043e-19
2.01755894e+00,2.55512560e-19
2.12327513e+00,2.53425401e-19
2.23453065e+00,2.51344169e-19
2.35161573e+00,2.49269436e-19
2.47483585e+00,2.47201747e-19
2.60451247e+00,2.45141618e-19
2.74098389e+00,2.43089536e-19
2.88460615e+00,2.41045963e-19
3.03575393e+00,2.39011332e-19
3.19482157e+00,2.36986052e-19
3.36222405e+00,2.34970508e-19
3.53839809e+00,2.32965059e-19
3.72380331e+00,2.30970041e-19
3.91892340e+00,2.28985769e-19
4.12426742e+00,2.27012535e-19
4.34037106e+00,2.25050611e-19
4.56779811e+00,2.23100247e-19
4.80714191e+00,2.21161676e-19
5.05902685e+00,2.19235113e-19
5.32411008e+00,2.17320753e-19
5.60308316e+00,2.15418776e-19
5.89667389e+00,2.13529345e-19
6.20564820e+00,2.11652608e-19
6.53081217e+00,2.09788699e-19
6.87301411e+00,2.07937737e-19
7.23314676e+00,2.06099829e-19
7.61214967e+00,2.04275068e-19
8.01101160e+00,2.02463535e-19
8.43077313e+00,2.00665303e-19
8.87252935e+00,1.98880430e-19
9.33743274e+00,1.97108966e-19
9.82669616e+00,1.95350951e-19
1.03415961e+01,1.93606416e-19
1.08834757e+01,1.91875383e-19
1.14537488e+01,1.90157868e-19
1.20539031e+01,1.88453877e-19
1.26855043e+01,1.86763409e-19
1.33502002e+01,1.85086458e-19
1.40497249e+01,1.83423010e-19
1.47859033e+01,1.81773046e-19
1.55606561e+01,1.80136540e-19
1.63760044e+01,1.78513464e-19
1.72340754e+01,1.76903782e-19
1.81371076e+01,1.75307454e-19
1.90874570e+01,1.73724437e-19
2.00876029e+01,1.72154683e-19
2.11401544e+01,1.70598140e-19
2.22478577e+01,1.69054754e-19
2.34136024e+01,1.67524466e-19
2.46404299e+01,1.66007216e-19
2.59315408e+01,1.64502939e-19
2.72903034e+01,1.63011569e-19
2.87202626e+01,1.61533038e-19
3.02251488e+01,1.60067274e-19
3.18088882e+01,1.58614204e-19
3.34756125e+01,1.57173754e-19
3.52296699e+01,1.55745847e-19
3.70756365e+01,1.54330406e-19
3.90183282e+01,1.52927350e-19
4.10628132e+01,1.51536600e-19
4.32144252e+01,1.50158074e-19
4.54787776e+01,1.48791688e-19
4.78617776e+01,1.47437360e-19
5.03696423e+01,1.46095004e-19
5.30089142e+01,1.44764536e-19
5.57864788e+01,1.43445870e-19
5.87095825e+01,1.42138918e-19
6.17858511e+01,1.40843596e-19
6.50233103e+01,1.39559814e-19
6.84304061e+01,1.38287487e-19
7.20160271e+01,1.37026526e-19
7.57895278e+01,1.35776842e-19
7.97607525e+01,1.34538349e-19
8.39400618e+01,1.33310958e-19
8.83383588e+01,1.32094581e-19
9.29671181e+01,1.30889129e-19
9.78384154e+01,1.29694515e-19
1.02964959e+02,1.28510651e-19
1.08360124e+02,1.27337448e-19
1.14037985e+02,1.26174820e-19
1.20013355e+02,1.25022679e-19
1.26301823e+02,1.23880938e-19
1.32919794e+02,1.22749510e-19
1.39884535e+02,1.21628308e-19
1.47214214e+02,1.20517247e-19
1.54927954e+02,1.19416240e-19
1.63045880e+02,1.18325203e-19
1.71589169e+02,1.17244049e-19
1.80580109e+02,1.16172695e-19
1.90042158e+02,1.15111056e-19
2.00000000e+02,1.14059048e-19
