energy_eV,sigma_m2
6.87301411e+00,2.94060265e-19
7.23314676e+00,2.91153964e-19
7.61214967e+00,2.88272450e-19
8.01101160e+00,2.85415738e-19
8.43077313e+00,2.82583832e-19
8.87252935e+00,2.79776719e-19
9.33743274e+00,2.76994376e-19
9.82669616e+00,2.74236766e-19
1.03415961e+01,2.71503839e-19
1.08834757e+01,2.68795538e-19
1.14537488e+01,2.66111792e-19
1.20539031e+01,2.63452523e-19
1.26855043e+01,2.60817643e-19
1.33502002e+01,2.58207057e-19
1.40497249e+01,2.55620661e-19
1.47859033e+01,2.53058345e-19
1.55606561e+01,2.50519993e-19
1.63760044e+01,2.48005481e-19
1.72340754e+01,2.45514680e-19
1.81371076e+01,2.43047458e-19
1.90874570e+01,2.40603674e-19
2.00876029e+01,2.38183187e-19
2.11401544e+01,2.35785850e-19
2.22478577e+01,2.33411511e-19
2.34136024e+01,2.31060017e-19
2.46404299e+01,2.28731210e-19
2.59315408e+01,2.26424932e-19
2.72903034e+01,2.24141019e-19
2.87202626e+01,2.21879308e-19
3.02251488e+01,2.19639632e-19
3.18088882e+01,2.17421822e-19
3.34756125e+01,2.15225710e-19
3.52296699e+01,2.13051123e-19
3.70756365e+01,2.10897891e-19
3.90183282e+01,2.08765839e-19
4.10628132e+01,2.06654793e-19
4.32144252e+01,2.04564580e-19
4.54787776e+01,2.02495024e-19
4.78617776e+01,2.00445949e-19
5.03696423e+01,1.98417180e-19
5.30089142e+01,1.96408541e-19
5.57864788e+01,1.94419857e-19
5.87095825e+01,1.92450951e-19
6.17858511e+01,1.90501647e-19
6.50233103e+01,1.88571772e-19
6.84304061e+01,1.86661149e-19
7.20160271e+01,1.84769605e-19
7.57895278e+01,1.82896966e-19
7.97607525e+01,1.81043057e-19
8.39400618e+01,1.79207707e-19
8.83383588e+01,1.77390744e-19
9.29671181e+01,1.75591997e-19
9.78384154e+01,1.73811294e-19
1.02964959e+02,1.72048467e-19
1.08360124e+02,1.70303347e-19
1.14037985e+02,1.68575766e-19
1.20013355e+02,1.66865558e-19
1.26301823e+02,1.65172557e-19
1.32919794e+02,1.63496599e-19
1.39884535e+02,1.61837519e-19
1.47214214e+02,1.60195155e-19
1.54927954e+02,1.58569347e-19
1.63045880e+02,1.56959933e-19
1.71589169e+02,1.55366755e-19
1.80580109e+02,1.53789654e-19
1.90042158e+02,1.52228475e-19
2.00000000e+02,1.50683061e-19
