benchmark_family,benchmark_id,metric_id,step_or_stage,value,unit
pygmol_same_footing,pygmol_same_footing,production_final_ne_ratio,same_rate_local_power_pygmol_wall,13.992947391809643,ratio
pygmol_same_footing,pygmol_same_footing,production_mean_ne_ratio,same_rate_local_power_pygmol_wall,7.234923230349413,ratio
pygmol_same_footing,pygmol_same_footing,production_power_ratio,same_rate_local_power_pygmol_wall,0.9603560824272293,ratio
pygmol_same_footing,pygmol_same_footing,production_wall_loss_rate_ratio,same_rate_local_power_pygmol_wall,0.03882171669719338,ratio
pygmol_same_footing,pygmol_same_footing,production_energy_ratio,same_rate_local_power_pygmol_wall,0.7583351585904539,ratio
pygmol_same_footing,pygmol_same_footing,production_final_ne_ratio,same_rate_local_power_local_wall,0.7191654174893692,ratio
pygmol_same_footing,pygmol_same_footing,production_mean_ne_ratio,same_rate_local_power_local_wall,0.7330859113383926,ratio
pygmol_same_footing,pygmol_same_footing,production_power_ratio,same_rate_local_power_local_wall,0.9277681451779697,ratio
pygmol_same_footing,pygmol_same_footing,production_wall_loss_rate_ratio,same_rate_local_power_local_wall,1.0000026796209922,ratio
pygmol_same_footing,pygmol_same_footing,production_energy_ratio,same_rate_local_power_local_wall,0.8331890266815596,ratio
loki,loki_o2_dc_glow,avg_gas_temperature_relative_difference,max_over_pressure,0.043902000000000004,fraction
loki,loki_o2_dc_glow,near_wall_temperature_relative_difference,max_over_pressure,0.031884,fraction
loki,loki_o2_dc_glow,avg_reduced_electric_field_relative_difference,max_over_pressure,0.06564,fraction
loki,loki_o2_dc_glow,avg_neutral_species_extended_subset_proxy,max_over_pressure,0.40517400000000003,fraction
loki,loki_o2_dc_glow,O3,max_over_pressure,2.414634,fraction
loki,loki_o2_dc_glow,profile_shape_expectation_pass,full_diagnostic,1.0,flag
