EoverN_Td,xs_zdp_ar_effective,xs_zdp_ar_excitation,xs_zdp_ar_ionization,xs_zdp_ar_star_deexcitation,xs_zdp_ar_star_ionization
15.66356,0.0,1.978627870231308e-17,1.9034852058134405e-20,2.346646999052363e-14,4.131089395837908e-15
15.32851,0.0,1.8938740726931273e-17,1.8509569246010285e-20,2.3429374504029334e-14,4.10930903653541e-15
15.00597,0.0,1.8116568353448785e-17,1.809526720027074e-20,2.339289135855284e-14,4.087762725939952e-15
14.70813,0.0,1.732130647210587e-17,1.7771854668710526e-20,2.3357021690757678e-14,4.066459214578924e-15
14.41653,0.0,1.6595612867171625e-17,1.7538621501072933e-20,2.3323227151258514e-14,4.046350255078088e-15
14.13618,0.0,1.5934592984679533e-17,1.7373948042011845e-20,2.3291582767879793e-14,4.027498070742403e-15
13.86625,0.0,1.5288881517874212e-17,1.7249542681945106e-20,2.3259435535809124e-14,4.008435864363604e-15
13.60735,0.0,1.4648431048719823e-17,1.715925319473418e-20,2.3226573897389824e-14,3.988903202396282e-15
13.35501,0.0,1.409017333735978e-17,1.7110345136821993e-20,2.319718478237086e-14,3.971380638998306e-15
13.11798,0.0,1.3547532793363817e-17,1.7079680799370458e-20,2.316839215472632e-14,3.954072731841271e-15
12.88369,0.0,1.3045963339255742e-17,1.7067778461246147e-20,2.3141414248049638e-14,3.9377768322306285e-15
12.66683,0.0,1.2533642805881633e-17,1.706977797440107e-20,2.3113541408225032e-14,3.92080420730043e-15
12.45439,0.0,1.2062436664938172e-17,1.7080682869134468e-20,2.3087375441516842e-14,3.904779149137584e-15
12.24521,0.0,1.1635659493200307e-17,1.709901854982705e-20,2.306284943066116e-14,3.889739275262568e-15
12.05181,0.0,1.1213322584125382e-17,1.7125275208926405e-20,2.3038071430054912e-14,3.8744675393086325e-15
11.86526,0.0,1.0788286541808834e-17,1.715726892443758e-20,2.3012573064710246e-14,3.858655094492949e-15
11.68206,0.0,1.0419458718570469e-17,1.718656224253382e-20,2.2989645649672592e-14,3.844479398736467e-15
11.49906,0.0,1.0045043140494399e-17,1.722192617413164e-20,2.2965366712299992e-14,3.829555578134588e-15
11.32429,0.0,9.704828199887478e-18,1.7257666773482976e-20,2.2942625218042844e-14,3.815554368994833e-15
11.15639,0.0,9.366725049927897e-18,1.729198120017551e-20,2.2919738018090668e-14,3.8013756916556355e-15
10.99112,0.0,9.06686840894901e-18,1.7323644695987954e-20,2.2899222590979918e-14,3.788575781914868e-15
10.83589,0.0,8.766703508746868e-18,1.735305957870896e-20,2.2878448645012095e-14,3.775524562209012e-15
10.68181,0.0,8.461639249148825e-18,1.7385884577500145e-20,2.285704826853843e-14,3.761983460318058e-15
10.54039,0.0,8.175684698884905e-18,1.741626709232554e-20,2.283655895119426e-14,3.748954247189193e-15
10.39472,0.0,7.919282441932946e-18,1.7441184363068147e-20,2.2817666325749724e-14,3.736906991497726e-15
10.25305,0.0,7.659496517203857e-18,1.746817829066401e-20,2.2798111430961e-14,3.724382606555893e-15
10.11886,0.0,7.416659929756447e-18,1.7491592131173457e-20,2.2779419621651807e-14,3.7123549751585945e-15
9.992376,0.0,7.175281746385848e-18,1.751286458907584e-20,2.2760292488688618e-14,3.7000334479470586e-15
9.862413,0.0,6.951728914440945e-18,1.753550216531091e-20,2.274205913832081e-14,3.688264116357012e-15
9.742503,0.0,6.727029935708923e-18,1.755480750406125e-20,2.27231588776693e-14,3.676042412934943e-15
9.619995,0.0,6.523786454231532e-18,1.7570783022557256e-20,2.2705518339321874e-14,3.664610904695753e-15
9.500585,0.0,6.324163179469221e-18,1.7582687824661214e-20,2.2687220089273904e-14,3.652906573674794e-15
9.388943,0.0,6.12172677435e-18,1.7595566554747307e-20,2.2668089393800944e-14,3.64070175415821e-15
9.276016,0.0,5.944661326847145e-18,1.7603116182946035e-20,2.2651145924885746e-14,3.6297979044091774e-15
9.168391,0.0,5.7622298731022694e-18,1.7608606535337117e-20,2.2633397892154965e-14,3.618330275608479e-15
9.058948,0.0,5.586720134948491e-18,1.761296444473878e-20,2.2616091545783142e-14,3.6070873394063085e-15
8.959333,0.0,5.421433200924928e-18,1.7614930710123057e-20,2.2599460745834004e-14,3.596245508709504e-15
8.860879,0.0,5.252450488480038e-18,1.761656396736969e-20,2.2581998476253204e-14,3.584841273677956e-15
8.759113,0.0,5.100175421187077e-18,1.7616242019827354e-20,2.2565771739837696e-14,3.574237400305212e-15
8.664814,0.0,4.94923579231834e-18,1.7614073484399376e-20,2.2549483967651563e-14,3.5634686510026995e-15
8.570829,0.0,4.81380276148274e-18,1.7610323805128896e-20,2.2534298159174137e-14,3.553509442491805e-15
8.483705,0.0,4.656899458815616e-18,1.760353803142091e-20,2.2516170977824296e-14,3.541614956901263e-15
8.394113,0.0,4.5294102649205506e-18,1.759574063188086e-20,2.2500963078645806e-14,3.531638097660509e-15
8.304815,0.0,4.4021624530617224e-18,1.7584542614093978e-20,2.2484592464406387e-14,3.5209944601537857e-15
8.223128,0.0,4.266980154458538e-18,1.7569988277161786e-20,2.2466984157098915e-14,3.509542631294046e-15
8.134525,0.0,4.15800425500786e-18,1.7556643462463184e-20,2.2452390755568337e-14,3.5000725402263656e-15
8.058386,0.0,4.028148233410834e-18,1.7538272535479664e-20,2.2434336396493255e-14,3.488438437558815e-15
7.977027,0.0,3.915084263840753e-18,1.752025818068379e-20,2.241824213357367e-14,3.478048759990341e-15
7.893895,0.0,3.811331964961534e-18,1.7502751506622995e-20,2.2403145217435713e-14,3.468285218130522e-15
7.819392,0.0,3.70166740355365e-18,1.7482418563384218e-20,2.238676152899289e-14,3.4576967630705748e-15
7.743389,0.0,3.591750060527141e-18,1.7459712532325035e-20,2.236976209021222e-14,3.446737091145191e-15
7.671592,0.0,3.4866197710440005e-18,1.74359673105986e-20,2.235326327411271e-14,3.4359601086873452e-15
7.598487,0.0,3.392971936071364e-18,1.741265398477375e-20,2.2337892304869616e-14,3.426047751488758e-15
7.532433,0.0,3.2874430818681128e-18,1.7384284377062967e-20,2.2319965857245973e-14,3.4145245589157443e-15
7.463169,0.0,3.19858295416301e-18,1.7358831307099973e-20,2.2304361154116932e-14,3.40451070874439e-15
7.394347,0.0,3.110486593195882e-18,1.7331413744221237e-20,2.2288364549287613e-14,3.394284326245348e-15
7.324401,0.0,3.031331785539666e-18,1.730501983261542e-20,2.2273515258227462e-14,3.3848107113453894e-15
7.26059,0.0,2.945220525809683e-18,1.7273856387794875e-20,2.2256714476330843e-14,3.3741546255696844e-15
7.198216,0.0,2.8528511000805652e-18,1.72375286827043e-20,2.2237954500710695e-14,3.362305727411728e-15
7.136694,0.0,2.7788626288006123e-18,1.7206064632191255e-20,2.222233226385584e-14,3.3524764099650537e-15
7.074223,0.0,2.7002354630914548e-18,1.7170291148125072e-20,2.22050490615791e-14,3.3416662372449222e-15
7.007932,0.0,2.6313912597983852e-18,1.713662955198579e-20,2.2189331514093936e-14,3.3318744657896673e-15
6.9562,0.0,2.5515338018337485e-18,1.7095026917483984e-20,2.2170309134221338e-14,3.3200955420295708e-15
6.894272,0.0,2.4774575421244594e-18,1.705348389826817e-20,2.2151860008330897e-14,3.3087352243634885e-15
6.836909,0.0,2.4111579794190997e-18,1.7014123176008658e-20,2.2134763632089688e-14,3.298252834108643e-15
6.781839,0.0,2.337987219806325e-18,1.6968119514312704e-20,2.21153233403188e-14,3.286361871309457e-15
6.726944,0.0,2.2731287885508082e-18,1.6925129831084427e-20,2.2097562928970556e-14,3.275518449391807e-15
6.666923,0.0,2.2124108963077722e-18,1.6882576688858195e-20,2.208041657492864e-14,3.2650843870213127e-15
6.61429,0.0,2.1497657955428395e-18,1.683652033475136e-20,2.2062133086722058e-14,3.254008183983243e-15
6.558858,0.0,2.090836254845473e-18,1.679080730085437e-20,2.2044251576198938e-14,3.243243485875734e-15
6.508859,0.0,2.0303178951551633e-18,1.6741025809172136e-20,2.202511410139654e-14,3.231812607035862e-15
6.457306,0.0,1.9738419926914604e-18,1.6692618717077723e-20,2.200658931199846e-14,3.220792066635691e-15
6.40854,0.0,1.9167069173863407e-18,1.663999915616065e-20,2.1987132843515327e-14,3.2092832757306084e-15
6.355829,0.0,1.8668966241492736e-18,1.6592970866343162e-20,2.19695925575402e-14,3.198943636807755e-15
6.307655,0.0,1.8115189872345145e-18,1.653788973729599e-20,2.1949354299166092e-14,3.1870847156161722e-15
6.261368,0.0,1.751512961439933e-18,1.6474613148801675e-20,2.1926555732097582e-14,3.173778125242667e-15
6.212909,0.0,1.7065174837934727e-18,1.6424469900172722e-20,2.1908799923383405e-14,3.1634627482160197e-15
6.1642,0.0,1.6544663182200338e-18,1.6364460791928346e-20,2.188746349345011e-14,3.151135209178417e-15
6.119462,0.0,1.6045417127533579e-18,1.6303461797440634e-20,2.186614297184433e-14,3.1388864341962914e-15
6.07274,0.0,1.5610592505749347e-18,1.6247535061210365e-20,2.1846828248830717e-14,3.1278537811561075e-15
6.02807,0.0,1.5107039653975635e-18,1.6181360142545907e-20,2.1823518399933104e-14,3.114616268049734e-15
5.981732,0.0,1.4696162636848283e-18,1.6123367329287464e-20,2.18036893006778e-14,3.103424009865268e-15
5.933974,0.0,1.429490268866829e-18,1.6064177181999382e-20,2.1783570253099683e-14,3.0921296664986125e-15
5.894683,0.0,1.3839509031476757e-18,1.5991973699292132e-20,2.175813144016898e-14,3.078069578438459e-15
5.84776,0.0,1.3451543030223343e-18,1.5929764730582102e-20,2.17369174846243e-14,3.06631101065138e-15
5.808601,0.0,1.3001835101144928e-18,1.58539036336396e-20,2.1711410906507545e-14,3.0522457102655505e-15
5.76559,0.0,1.2632787993971637e-18,1.5789036626351947e-20,2.168969914070161e-14,3.0403294263439286e-15
5.719584,0.0,1.2314716384290387e-18,1.573128878843187e-20,2.167038203540179e-14,3.0297713587026773e-15
5.682406,0.0,1.1893567160745995e-18,1.5650569166218293e-20,2.1643828418271364e-14,3.0153394334214265e-15
5.638862,0.0,1.1536608479706264e-18,1.5580091180881777e-20,2.162030509481763e-14,3.0026346699203357e-15
5.602383,0.0,1.113900644854609e-18,1.5498748485371952e-20,2.1592997369391827e-14,2.9879736473457198e-15
5.560423,0.0,1.0795337760392198e-18,1.542409654167744e-20,2.1568379942788404e-14,2.974837643063927e-15
5.521978,0.0,1.0461700179750602e-18,1.534913653869596e-20,2.154329213506066e-14,2.9615834653490347e-15
5.480988,0.0,1.0178268072480545e-18,1.5282840035664145e-20,2.1521205238291084e-14,2.949976033739299e-15
5.445083,0.0,9.813899676495913e-19,1.5193558283524023e-20,2.149168664853547e-14,2.934542582124254e-15
5.405078,0.0,9.50245082801573e-19,1.5114599679647607e-20,2.1465337432470647e-14,2.920850072809139e-15
5.36809,0.0,9.153848278270816e-19,1.5023958151981947e-20,2.143447218152202e-14,2.9049168213885704e-15
5.330212,0.0,8.850815560260206e-19,1.494114366002012e-20,2.1406387576025082e-14,2.890507036223085e-15
5.290058,0.0,8.606257551651422e-19,1.4870911134577293e-20,2.1382772307972454e-14,2.8784630362313216e-15
5.255418,0.0,8.279968596107784e-19,1.4773875509936685e-20,2.134984293961909e-14,2.8617677924690857e-15
5.219005,0.0,8.006126264600601e-19,1.4689212485041873e-20,2.1320823450291846e-14,2.847153740016548e-15
5.181975,0.0,7.735309909587276e-19,1.4602493426063455e-20,2.129075833591374e-14,2.8321120655068193e-15
5.143632,0.0,7.474598031108665e-19,1.4514667006923858e-20,2.126042987549939e-14,2.817034758194046e-15
5.106122,0.0,7.251768087744135e-19,1.4437377075240864e-20,2.1232882088196625e-14,2.8035893193580897e-15
5.071911,0.0,6.959150165446412e-19,1.4330600507566108e-20,2.119565660688319e-14,2.7853009206092514e-15
5.034919,0.0,6.752076309782322e-19,1.4252669421015462e-20,2.1168291878691644e-14,2.7719253637678345e-15
5.000886,0.0,6.480328609747664e-19,1.4147540120151435e-20,2.113098442170033e-14,2.7537865382621063e-15
4.965916,0.0,6.248516220942962e-19,1.4053296458730194e-20,2.109780766671395e-14,2.7377492474900873e-15
4.930317,0.0,6.018492207251811e-19,1.395703171946576e-20,2.1063521552608403e-14,2.7212695380568808e-15
4.894194,0.0,5.795811786290224e-19,1.3860629771830594e-20,2.1028880255869625e-14,2.7047114708433975e-15
4.85871,0.0,5.577453432358714e-19,1.376192868944409e-20,2.0993622853967974e-14,2.68788386140698e-15
4.824784,0.0,5.369251536379332e-19,1.366446152838887e-20,2.0958295656840067e-14,2.6712026911342566e-15
4.791295,0.0,5.16437179142778e-19,1.3564029374084365e-20,2.092181647309054e-14,2.6541380494514345e-15
4.756846,0.0,4.961049139194866e-19,1.3461431248032692e-20,2.0884165704380238e-14,2.636564335579924e-15
4.722559,0.0,4.769011895255494e-19,1.3359205626876969e-20,2.0846972983634673e-14,2.619311668950127e-15
4.691122,0.0,4.556929539101517e-19,1.3243669761172497e-20,2.0803455363898557e-14,2.5993055414489024e-15
4.657208,0.0,4.348869411054906e-19,1.3124636183179256e-20,2.0758196847518842e-14,2.578693669464714e-15
4.621553,0.0,4.198877986527437e-19,1.3033870658304314e-20,2.0724077404174185e-14,2.5632166581267465e-15
4.588871,0.0,4.0035521181066757e-19,1.2913906692015888e-20,2.0677417992815296e-14,2.5421818071199184e-15
4.553942,0.0,3.8435209430782123e-19,1.2809794373130585e-20,2.0637151229224803e-14,2.524149994440422e-15
4.522268,0.0,3.662658006699031e-19,1.2687634797837704e-20,2.0589103760686332e-14,2.5027928023938312e-15
4.486209,0.0,3.510553964995633e-19,1.2581102558671209e-20,2.0546500138428892e-14,2.483964266366537e-15
4.454416,0.0,3.3394136646780177e-19,1.2420980758184773e-20,2.0496259264877835e-14,2.4619078769660834e-15
4.420087,0.0,3.176798934834362e-19,1.2329961393554345e-20,2.044483666022924e-14,2.439510921427292e-15
4.387237,0.0,3.040683443174112e-19,1.2221440465987596e-20,2.0399945175102907e-14,2.4200628562688674e-15
4.353016,0.0,2.889711899847792e-19,1.2096803370756413e-20,2.0347765083086287e-14,2.397607797628934e-15
4.317686,0.0,2.760820276788264e-19,1.1985011032349239e-20,2.0301066112078562e-14,2.3775857694575083e-15
4.284673,0.0,2.6084762878909835e-19,1.1844257322371932e-20,2.024132163646193e-14,2.3522830090220025e-15
4.248621,0.0,2.495287832023679e-19,1.1734845770756946e-20,2.0193886073400965e-14,2.3323198986296946e-15
4.216012,0.0,2.353015403844192e-19,1.1592828359141295e-20,2.013246539774915e-14,2.3065134926119704e-15
4.181572,0.0,2.2429842330463114e-19,1.1478169400122763e-20,2.0081983964996507e-14,2.2855356898876418e-15
4.147662,0.0,2.1133748220996514e-19,1.1336580748062645e-20,2.001895313412807e-14,2.2595218032290248e-15
4.113406,0.0,1.9994891998008289e-19,1.120791709395105e-20,1.9959875358960096e-14,2.235315467899863e-15
4.07948,0.0,1.8820344138368376e-19,1.106612872339278e-20,1.9894797373606474e-14,2.2088474887844865e-15
4.044426,0.0,1.7809388923231565e-19,1.0936858343924546e-20,1.983484629908877e-14,2.1846451900009997e-15
4.009392,0.0,1.6741071382880127e-19,1.0793698979439921e-20,1.9766826649624252e-14,2.1573947108194475e-15
3.973878,0.0,1.5836687468390914e-19,1.0664862300942413e-20,1.9704942526196307e-14,2.132792177573528e-15
3.940009,0.0,1.479090636584897e-19,1.050691824047181e-20,1.9627598894592763e-14,2.1022903867701017e-15
3.902378,0.0,1.4013044632394795e-19,1.03812718697517e-20,1.9565418396699245e-14,2.077969951484697e-15
3.866981,0.0,1.308501796925884e-19,1.0221709635809038e-20,1.94856990921015e-14,2.047035278865783e-15
3.830011,0.0,1.2293639104250096e-19,1.0078860702324975e-20,1.9412430987556165e-14,2.0188611765696443e-15
3.793594,0.0,1.1478165904265762e-19,9.920928555199664e-21,1.933064298783188e-14,1.9877122798485968e-15
3.757743,0.0,1.071347359039941e-19,9.764261011738806e-21,1.924740600022719e-14,1.9563491025822148e-15
3.719893,0.0,1.0016403437522041e-19,9.610595294613011e-21,1.9165384321738053e-14,1.9256515360246536e-15
3.682497,0.0,9.348986176737488e-20,9.453924204213811e-21,1.9079667279597377e-14,1.8939128289762813e-15
3.643814,0.0,8.683863458722123e-20,9.284996787177723e-21,1.8986035559853055e-14,1.859541065000249e-15
3.605678,0.0,8.136134237688641e-20,9.134261626941379e-21,1.8901426634189877e-14,1.828740064802857e-15
3.567152,0.0,7.571101314747972e-20,8.967500074864421e-21,1.880583119154894e-14,1.7943621222535613e-15
3.528524,0.0,7.060181491056912e-20,8.801771028516247e-21,1.8708588897131012e-14,1.76031205295017e-15
3.489307,0.0,6.593331253921071e-20,8.638317443619139e-21,1.8612336013590292e-14,1.7263646185351873e-15
3.450292,0.0,6.164313238107616e-20,8.473955330682571e-21,1.8513761731339165e-14,1.6919894208007163e-15
3.4106,0.0,5.754378478103652e-20,8.30114617941679e-21,1.8408072512199914e-14,1.6555322231720021e-15
3.370152,0.0,5.384697917210394e-20,8.12787667410252e-21,1.830061543201369e-14,1.618886550230522e-15
3.329403,0.0,5.053250200960311e-20,7.955011571448873e-21,1.8191612609784796e-14,1.5821544082225371e-15
3.287779,0.0,4.7622494911946253e-20,7.786377045740711e-21,1.8083515800966975e-14,1.5461810592757423e-15
3.247627,0.0,4.479855001188364e-20,7.605569626788972e-21,1.796562255399946e-14,1.5074089403818534e-15
3.205903,0.0,4.227942022359172e-20,7.424987726989106e-21,1.7846132725035712e-14,1.4686347193793675e-15
3.164419,0.0,4.027177371260742e-20,7.263741726682475e-21,1.7738251469905018e-14,1.434071469498744e-15
3.123796,0.0,3.831244912662687e-20,7.087408924013627e-21,1.761782703437725e-14,1.3960135732977748e-15
3.08318,0.0,3.649652124696225e-20,6.902874325585426e-21,1.7490302364160754e-14,1.3562729767942972e-15
3.042778,0.0,3.503592945799664e-20,6.734663494013374e-21,1.7372730031257866e-14,1.3201653069672648e-15
3.001709,0.0,3.375374335154926e-20,6.568225149988879e-21,1.7254619586122722e-14,1.2843762726984128e-15
2.962137,0.0,3.253799651637482e-20,6.3892428933931826e-21,1.7125723985774003e-14,1.2458909699003882e-15
2.921996,0.0,3.1580263351406665e-20,6.2298502637932785e-21,1.7009543832438574e-14,1.211717999546175e-15
2.883348,0.0,3.066114606248255e-20,6.057162237629238e-21,1.6881945170083535e-14,1.1747399946327025e-15
2.84432,0.0,2.9909875798068734e-20,5.898568100067995e-21,1.6763221155834837e-14,1.1408722161313067e-15
2.806351,0.0,2.9205535816259066e-20,5.734765424724152e-21,1.663907711868496e-14,1.1060230909319678e-15
2.768175,0.0,2.8608974396253177e-20,5.582392272360809e-21,1.6522381864771074e-14,1.0737707658748504e-15
2.731908,0.0,2.8026022111196455e-20,5.41886289238895e-21,1.639528212568752e-14,1.0391870942312207e-15
2.696157,0.0,2.754148716466325e-20,5.27185375395198e-21,1.6280293407539275e-14,1.0083931131888158e-15
2.660654,0.0,2.7095324898616814e-20,5.126688101355306e-21,1.616515697949011e-14,9.780430190242294e-16
2.626159,0.0,2.6679415909732866e-20,4.982320026855436e-21,1.6049343625840246e-14,9.480105776023013e-16
2.59237,0.0,2.6293970233091274e-20,4.841780326649847e-21,1.5935459041788654e-14,9.189536800389512e-16
2.559566,0.0,2.5922820901653693e-20,4.700812931764831e-21,1.5819706149385645e-14,8.899096086917856e-16
2.527171,0.0,2.5573655522502404e-20,4.564620257820871e-21,1.570698117671093e-14,8.620946560099485e-16
2.495614,0.0,2.5258418017152588e-20,4.439502644551687e-21,1.5602275513381424e-14,8.366727437923133e-16
2.464912,0.0,2.4929880858840272e-20,4.307577372298868e-21,1.5490733846683576e-14,8.100320181568456e-16
2.434903,0.0,2.4630076680338567e-20,4.186308992313445e-21,1.5387015104891744e-14,7.85669747591662e-16
2.405274,0.0,2.4338057904341818e-20,4.068048557910033e-21,1.5284751031973427e-14,7.62047769590134e-16
2.376362,0.0,2.4049263127516784e-20,3.951343478808898e-21,1.5182636432615618e-14,7.388508284504933e-16
2.348466,0.0,2.3758283647158667e-20,3.834895112483555e-21,1.5079850693423935e-14,7.158834044556954e-16
2.321026,0.0,2.3473637222744137e-20,3.721676739862596e-21,1.497862238291359e-14,6.936377694325715e-16
2.293979,0.0,2.318942296173793e-20,3.61104051272627e-21,1.4879192798915776e-14,6.721455794272282e-16
2.268143,0.0,2.2926646566167044e-20,3.509959355375621e-21,1.478728336614156e-14,6.525761060486116e-16
2.242494,0.0,2.2660146465773095e-20,3.409059666066048e-21,1.469450135124865e-14,6.331356769953793e-16
2.217042,0.0,2.2396593838288624e-20,3.311704926140085e-21,1.460437050351565e-14,6.145541195380318e-16
2.192835,0.0,2.2128123952596033e-20,3.2140779431326183e-21,1.451274856042658e-14,5.959716672681806e-16
2.168806,0.0,2.1863877047901128e-20,3.120176850944317e-21,1.4423777073269926e-14,5.782157947287661e-16
2.146094,0.0,2.159044120385044e-20,3.025341354485561e-21,1.433310164748638e-14,5.604200496385993e-16
2.123498,0.0,2.1320163102004975e-20,2.933528430410367e-21,1.4244352170982544e-14,5.432965510151713e-16
2.100787,0.0,2.1045174439088894e-20,2.842323270243346e-21,1.4155264687523465e-14,5.26398074593583e-16
2.079418,0.0,2.079163785110512e-20,2.7601755683276163e-21,1.4074208876774294e-14,5.112743080199065e-16
2.057715,0.0,2.053673156627278e-20,2.6800276953270817e-21,1.3994699038909652e-14,4.966759857246689e-16
2.036742,0.0,2.0254715843152307e-20,2.5933497394190386e-21,1.3907602154909123e-14,4.809568349622592e-16
2.016353,0.0,1.9992810380719402e-20,2.514691452607946e-21,1.3827521544590537e-14,4.667486384476015e-16
1.996317,0.0,1.972852608262493e-20,2.4377248526579532e-21,1.3748625891370836e-14,4.529792727353679e-16
1.976528,0.0,1.9485315622042175e-20,2.3688372294091173e-21,1.3677570077875568e-14,4.407718942716315e-16
1.957593,0.0,1.9214722035842418e-20,2.2941179461563427e-21,1.3599824523130451e-14,4.276248762786163e-16
1.938947,0.0,1.894015003425946e-20,2.220332776204386e-21,1.3522331593175407e-14,4.147411730140019e-16
1.919992,0.0,1.8688000793218746e-20,2.1542885954551846e-21,1.3452282043868326e-14,4.032654813323166e-16
1.902541,0.0,1.8399849704707507e-20,2.0812926043543067e-21,1.3374445864865142e-14,3.9072056019972145e-16
1.884643,0.0,1.8142040207095344e-20,2.0179249124382072e-21,1.3306298283710965e-14,3.7991702775965797e-16
1.866881,0.0,1.7874021199674156e-20,1.9540802163096673e-21,1.3237209415424425e-14,3.69134930262366e-16
1.850047,0.0,1.7575129040139678e-20,1.8849184912041854e-21,1.3161668879623403e-14,3.5754361568068636e-16
1.833782,0.0,1.729506982458596e-20,1.822238176757248e-21,1.3092809177903615e-14,3.471609633414956e-16
1.817409,0.0,1.7009394536318243e-20,1.7608136716697822e-21,1.3025446720044157e-14,3.3717072223632125e-16
1.800814,0.0,1.6750294467511265e-20,1.706587826414917e-21,1.2965421400313419e-14,3.284073290023485e-16
1.785459,0.0,1.6450567106689354e-20,1.6455730758626447e-21,1.2897147806256662e-14,3.186018068833383e-16
1.770172,0.0,1.6142812316833236e-20,1.5858612941164467e-21,1.2830789364212754e-14,3.0923182684529915e-16
1.754917,0.0,1.5782578329307438e-20,1.5221262804963662e-21,1.2763944937481437e-14,2.9995162415279043e-16
1.739919,0.0,1.55274603273515e-20,1.4729276050334832e-21,1.270480305800494e-14,2.9187238164304404e-16
1.725367,0.0,1.518562922993168e-20,1.4139664278328725e-21,1.2639437859659504e-14,2.8308903352043005e-16
1.710888,0.0,1.4861276877003422e-20,1.360623503013753e-21,1.2581007809767204e-14,2.7536666440950437e-16
