"EoverN_Td","mean_energy_eV","mobility_m2_V_s"
"7.198216","5.254683681280823","0.3237651904487426"
"7.136694","5.251246583098871","0.32376770530419"
"7.074223","5.247453737907995","0.3236056102656708"
"7.007932","5.2440051120855316","0.32396896836191635"
"6.9562","5.239835613350355","0.3231917046754625"
"6.894272","5.235798401237442","0.323078424575548"
"6.836909","5.23205917335638","0.32303847470105357"
"6.781839","5.227813333943982","0.32256925394817865"
"6.726944","5.223935601711746","0.3224091988262178"
"6.666923","5.220196440911236","0.3226482392349213"
"6.61429","5.216211150567896","0.3224180995444935"
"6.558858","5.212320823982303","0.32246645604553836"
"6.508859","5.208158931161056","0.32214932511266114"
"6.457306","5.204134590723737","0.32206700196015653"
"6.40854","5.199911991180126","0.32178517018237046"
"6.355829","5.196106001630834","0.32202865702894046"
"6.307655","5.191722367768754","0.32174484580258816"
"6.261368","5.186784423745073","0.3210967504300419"
"6.212909","5.182944232867856","0.3212912606899439"
"6.1642","5.17832875423975","0.3211108297122698"
"6.119462","5.1737227527039735","0.32080408909234814"
"6.07274","5.169552475841098","0.3209202989010783"
"6.02807","5.164522318869214","0.32052707830539695"
"5.981732","5.160249574811638","0.32070874530694177"
"5.933974","5.155914356545541","0.32100390102580084"
"5.894683","5.150434205552465","0.3204946534244223"
"5.84776","5.145870545569028","0.32077827897319133"
"5.808601","5.1403863485504235","0.32024466099287624"
"5.76559","5.135720435735773","0.3203828361321531"
"5.719584","5.131568763884825","0.3209880303656371"
"5.682406","5.1258706727679995","0.3204354448544462"
"5.638862","5.120825421529111","0.32062119500532954"
"5.602383","5.114972349001799","0.320117177461832"
"5.560423","5.109697862967664","0.32025380080025245"
"5.521978","5.104325766761536","0.3202391754339832"
"5.480988","5.099600098513634","0.3206963112735556"
"5.445083","5.093289260251447","0.32027922766767597"
"5.405078","5.087657792167647","0.3204466474552114"
"5.36809","5.081064931003583","0.3201451719364759"
"5.330212","5.075068150920578","0.32019965707758935"
"5.290058","5.070029630273716","0.32080739231344574"
"5.255418","5.063004815273827","0.32044905930859735"
"5.219005","5.056817350819266","0.32057169052276535"
"5.181975","5.050409486160326","0.32073576920531854"
"5.143632","5.043948529848064","0.3210422598027759"
"5.106122","5.038082239190129","0.32158219816313005"
"5.071911","5.030161391615546","0.3213295160880259"
"5.034919","5.02434008065857","0.3219463558087079"
"5.000886","5.016405081631233","0.321809705398543"
"4.965916","5.009353723356417","0.32205430777349897"
"4.930317","5.002071039491574","0.32233762083296924"
"4.894194","4.994713741388882","0.3227037959495253"
"4.85871","4.987230935275053","0.3230532746576523"
"4.824784","4.979733820726755","0.3233730453720237"
"4.791295","4.97199826251106","0.3236752620239343"
"4.756846","4.964014745988839","0.32404256791390557"
"4.722559","4.956132996384947","0.32449333002994624"
"4.691122","4.946916523073672","0.3245287214773068"
"4.657208","4.937335322882244","0.32474803310307543"
"4.621553","4.930116721586209","0.32567788185019275"
"4.588871","4.9202444571088595","0.32590425036072646"
"4.553942","4.911731844507746","0.3266523062894667"
"4.522268","4.901578653572214","0.32691723859918626"
"4.486209","4.892579663820626","0.3278053399491147"
"4.454416","4.881972204085175","0.3281515520690834"
"4.420087","4.871120192716953","0.32874409187525083"
"4.387237","4.861648904166635","0.3295383633319201"
"4.353016","4.85064985583537","0.33023703766171364"
"4.317686","4.840807272466276","0.33128581138055524"
"4.284673","4.82822686177311","0.3318317689964429"
"4.248621","4.818242723935044","0.3331141959183178"
"4.216012","4.805318916405743","0.33367813105977767"
"4.181572","4.794707313988322","0.33486442180740134"
"4.147662","4.781468963744371","0.33571147559219766"
"4.113406","4.7690668072827584","0.3367953073331485"
"4.07948","4.755417148625605","0.3377763074283132"
"4.044426","4.742853545533458","0.3390864752128684"
"4.009392","4.728615882600662","0.3402814911517752"
"3.973878","4.7156758516759885","0.34177304417665805"
"3.940009","4.6995245192849575","0.34285094374003"
"3.902378","4.686560347340321","0.3447182948176992"
"3.866981","4.669961472850578","0.34609144282494514"
"3.830011","4.65473868337559","0.3478509298829405"
"3.793594","4.637776935646975","0.34949323763997153"
"3.757743","4.620561806567508","0.3511600464028086"
"3.719893","4.603648329773305","0.35314435425736584"
"3.682497","4.585152292688298","0.3551280443970811"
"3.643814","4.565849222553168","0.35721207316008635"
"3.605678","4.548480368705758","0.35952132848129276"
"3.567152","4.5289335367236","0.3617992682478597"
"3.528524","4.50540583873616","0.36417487147598515"
"3.489307","4.485290916125847","0.36675906549130427"
"3.450292","4.464717581912516","0.3694152069183066"
"3.4106","4.44268778337228","0.3721699784953058"
"3.370152","4.420328713484795","0.37511856356150464"
"3.329403","4.397694829045187","0.3782177468781919"
"3.287779","4.374300773074118","0.3815656888719143"
"3.247627","4.349693508752717","0.38474987038278186"
"3.205903","4.3247755621909105","0.3882393705087008"
"3.164419","4.302304473183302","0.39198574818039417"
"3.123796","4.277247657634673","0.39561668674029515"
"3.08318","4.250742955698364","0.3992990541110585"
"3.042778","4.225445080165636","0.40320866069579997"
"3.001709","4.200777234080225","0.40734135815841577"
"2.962137","4.173858854394315","0.4112859337960071"
"2.921996","4.149597012525261","0.41559360628446695"
"2.883348","4.122943125331366","0.4196954900141358"
"2.84432","4.098139094515641","0.42408974735210114"
"2.806351","4.072195752120909","0.4283986297322953"
"2.768175","4.047802681531323","0.432956330732909"
"2.731908","4.021227418318905","0.4372223487098892"
"2.696157","3.997174124646944","0.4416693950479994"
"2.660654","3.9730863603348427","0.44620242600241394"
"2.626159","3.948843065002377","0.4506785689984615"
"2.59237","3.9249896816270864","0.4551755571472004"
"2.559566","3.9007375726689038","0.45959246810173576"
"2.527171","3.877112593872209","0.46408726242616194"
"2.495614","3.8551589171763556","0.4686404560093"
"2.464912","3.8317611805729896","0.473056966250184"
"2.434903","3.8099966236432072","0.4775473485887451"
"2.405274","3.7885307162605715","0.48209198860414054"
"2.376362","3.767082155730324","0.48660365208820205"
"2.348466","3.7454855660817734","0.49100011231709173"
"2.321026","3.724203522938088","0.4954211324679516"
"2.293979","3.703290637423361","0.499880167624128"
"2.268143","3.683948123960594","0.5042749995494953"
"2.242494","3.6644143176090944","0.508711632958639"
"2.217042","3.645426476035879","0.5132384476309952"
"2.192835","3.6261137308218636","0.5175497601275894"
"2.168806","3.607346108366163","0.5219491732352572"
"2.146094","3.5882085362746636","0.5260926448337692"
"2.123498","3.569464318119924","0.5303198845580309"
"2.100787","3.5506340550171034","0.5346561075565102"
"2.079418","3.533491181577785","0.538861943704259"
"2.057715","3.516662257602673","0.543263809278368"
"2.036742","3.4982131355901656","0.5474339946843985"
"2.016353","3.481238020269237","0.5516412159165676"
"1.996317","3.4645005368596693","0.5558505787991066"
"1.976528","3.4494135649371658","0.5602032265455528"
"1.957593","3.4328946411360732","0.5642765895428011"
"1.938947","3.416413027460163","0.568344445061775"
"1.919992","3.4015052842547604","0.5727067538858873"
"1.902541","3.384922594669876","0.5765525370524862"
"1.884643","3.370391979370184","0.5807790723173384"
"1.866881","3.3556503014267607","0.5850210248867408"
"1.850047","3.339516214935786","0.5889223658361218"
"1.833782","3.3247917580236703","0.5928325712399508"
"1.817409","3.3103755994466093","0.5968720918976452"
"1.800814","3.297518375607966","0.6011979454138979"
"1.785459","3.282880471818402","0.6050165904273996"
"1.770172","3.2686364193566426","0.6089105273049189"
"1.754917","3.2542774267534647","0.6128432128314023"
"1.739919","3.241555283583795","0.6169111319045315"
"1.725367","3.2274857608618555","0.6207519881226422"
"1.710888","3.214891678283149","0.6247724440533682"
"1.696406","3.200882715178355","0.6287180043565495"
"1.682705","3.1881779630040845","0.6325604488221183"
"1.669356","3.1759255327261044","0.6363701831222398"
"1.656024","3.1633693986367613","0.6402002432436954"
"1.618399","3.1297138199206316","0.6563520717325573"
"1.597044","3.1043373074391063","0.6622798309648084"
"1.609075","3.1146116871318994","0.6585651793738037"
"1.629429","3.137220378954569","0.6526767799171219"
"1.640704","3.1473226214608596","0.6492334838707265"
"1.689708","3.1946266212532257","0.6305839517792889"
"1.703728","3.2084701168683547","0.62676575649134"
"1.718262","3.2210881253129733","0.6226957627941663"
"1.732597","3.235364929658301","0.618920354811044"
"1.748319","3.247791347461199","0.6145415371168617"
"1.762917","3.2621548073079336","0.6108071760851306"
"1.778447","3.276589785177507","0.6068172427125699"
"1.794416","3.290909745127277","0.6027349369807565"
"1.810481","3.3053594253418863","0.5987008200842072"
"1.826901","3.318305473707591","0.594483625461155"
"1.843333","3.3345074010265985","0.5906232876131107"
"1.860213","3.3491522628758292","0.5865489765160802"
"1.877286","3.3637481274175673","0.5824767731507118"
"1.894939","3.3786631854056353","0.5783309457043317"
"1.912996","3.394952963738918","0.574248611182706"
"1.931633","3.4098368807012864","0.5699497616729065"
"1.950032","3.4264864294886235","0.5659398938523449"
"1.969363","3.4428733959305493","0.5617125760666054"
"1.988865","3.4595396263843674","0.5575374120439021"
"2.009192","3.4761458815410147","0.5532066407404366"
"2.02938","3.4929566961571368","0.5490116151161076"
"2.049852","3.5100925951462343","0.5448449187989519"
"2.071853","3.5284865111177126","0.5404511529828"
"2.093407","3.5453713785117027","0.5361484595577563"
"2.115921","3.564257044544294","0.5318355993643185"
"2.139197","3.581198680516244","0.5272807354632061"
"2.161692","3.600273017960078","0.5231609387358236"
"2.185384","3.6192739931960887","0.518832218227197"
"2.209644","3.6385020265600194","0.5144753161954797"
"2.235033","3.657474996091703","0.5099341572055929"
"2.260396","3.678382533327042","0.5056274402308781"
"2.286332","3.6980254277389437","0.5012017167899326"
"2.313044","3.7188614950940004","0.4967811094296483"
"2.340546","3.7404545187327614","0.492337467261179"
"2.369046","3.761612843042883","0.48775934209056826"
"2.397466","3.783246948607574","0.48333191458921615"
"2.426995","3.8046127929037845","0.4787707327787544"
"2.456905","3.8262687701279736","0.4742637568186242"
"2.488123","3.849663753752205","0.46972102840772223"
"2.520005","3.871588893860461","0.4650733821468372"
"2.551994","3.895335457614302","0.4606339086855088"
"2.560628","3.902788731215539","0.4595214102320011"
"2.560999","3.902788242267992","0.4594549498968862"
"2.561342","3.9007374595522326","0.45927392665372113"
